,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
17335,2926.0,1524,1384.67,66,39,84.0,47.0,69.67,36.29,32.97,32.25,-8.295,94.0,44,76.75,25.37,5.63,41.775,1563,3004.0,1672.62,0
13684,2040.0,1030,177.25,88,57,131.0,67.0,145.71,73.57,12.66,10.5,-0.285,401.0,16,91.5,30.04666667,26.07,10.285,1076,2195.0,243.04,0
9390,4413.0,596,186.04,393,61,394.0,62.0,441.3,59.6,18.6,-130.0,-3.625,316.0,11,350.0,255.9833333,221.3166667,13.625,599,4419.0,292.37,1
8747,2076.0,1037,428.36,106,54,150.0,70.0,148.29,74.07,30.6,-3.0,1.9125,452.0,15,105.0,57.25,31.81666667,29.8775,1052,2101.0,488.34,0
11228,1866.0,992,538.28,100,50,138.0,73.0,124.4,66.13,35.89,-70.25,-27.545,523.0,17,76.25,71.04666667,24.12,27.545,1069,1979.0,610.75,1
15754,4971.0,1214,363.24,823,190,750.0,177.0,710.14,173.43,51.89,-129.25,-16.54,253.0,8,780.25,0.0,0.0,63.95,1220,4993.0,423.22,0
21620,3651.0,1657,819.68,207,96,280.0,127.0,152.13,69.04,34.15,-34.0,0.0,745.0,25,196.0,139.11333330000002,29.53,30.0,1659,3654.0,852.68,0
2051,1325.0,173,80.9,133,23,156.0,23.0,165.63,21.63,10.11,221.25,0.0,290.0,10,206.75,95.33666667,95.10666667,10.0,183,1373.0,98.89,1
34311,3521.0,950,632.24,120,27,262.0,63.0,293.42,79.17,52.69,-90.25,-10.4275,389.0,13,90.25,35.8,3.206666667,20.4275,967,3558.0,702.22,0
20208,1172.0,362,763.48,87,21,76.0,22.0,83.71,25.86,54.53,-36.5,-0.525,469.0,15,74.5,70.98666667,3.18,60.515,386,1234.0,833.15,1
471,2421.0,606,399.01,287,72,277.0,60.0,242.1,60.6,39.9,-197.75,-10.97,351.0,12,220.75,145.6033333,51.31333333,40.96,640,2547.0,502.02,1
25207,237.0,82,351.2,31,12,18.0,8.0,23.7,8.2,35.12,6.5,-5.0,328.0,11,33.5,0.0,0.0,34.99,82,237.0,411.18,0
34016,293.0,140,487.02,21,6,11.0,3.0,12.74,6.09,21.17,-15.75,-3.9375,581.0,24,15.75,14.03333333,2.6,20.9275,153,309.0,506.2,0
20125,6134.0,1815,590.97,384,96,344.0,90.0,471.85,139.62,45.46,-190.0,-1.1375,446.0,15,321.0,181.8866667,98.12333333,32.1275,2022,6702.0,721.23,1
27310,1666.0,439,390.38,284,82,210.0,55.0,151.45,39.91,35.49,90.5,-0.2475,38.0,13,314.5,186.1066667,82.49,35.2375,439,1666.0,455.99,0
29203,1334.0,283,428.78,76,28,65.0,23.0,111.17,23.58,35.73,-56.75,0.55,381.0,13,56.75,16.03,12.86666667,23.44,283,1334.0,488.76,0
5920,3442.0,788,449.93,633,149,574.0,131.0,573.67,131.33,74.99,171.0,-13.9925,210.0,7,690.0,377.6833333,182.6233333,97.2825,788,3442.0,515.54,1
36814,2799.0,543,941.03,187,38,168.0,28.0,116.63,22.63,39.21,96.25,26.31,646.0,26,218.75,0.0,0.0,82.92,573,2864.0,1001.01,1
12365,3790.0,852,439.51,536,79,399.0,73.0,344.55,77.45,39.96,-15.5,-2.385,567.0,19,530.5,395.7333333,282.8533333000001,37.375,869,3871.0,469.51,0
16538,2398.0,722,155.19,95,31,131.0,43.0,199.83,60.17,12.93,32.5,-5.12,378.0,13,105.5,55.01666667,20.42,15.12,722,2398.0,297.39,0
13618,882.0,379,440.57,146,58,92.0,39.0,88.2,37.9,44.06,-1.5,-0.9225,327.0,11,145.5,101.5666667,25.44333333,45.9125,380,885.0,506.18,0
2642,765.0,258,660.92,21,10,21.0,10.0,38.25,12.9,33.05,-7.75,-1.76,16.0,21,18.75,2.893333333,1.7,34.25,261,771.0,694.46,0
39536,1551.0,187,851.55,89,9,77.0,7.0,81.63,9.84,44.82,-38.75,0.0,593.0,20,75.75,67.84,40.35333333,29.99,188,1552.0,911.53,0
17133,6095.0,2791,581.4,571,260,518.0,242.0,468.85,214.69,44.72,-131.25,-8.585,400.0,14,527.25,0.0,0.0,61.415,2796,6104.0,645.38,0
11992,1784.0,713,678.59,192,44,113.0,32.0,89.2,35.65,33.93,-3.0,5.985,199.0,22,191.0,112.4033333,54.55666667,40.665,723,1806.0,730.47,0
25306,3033.0,1942,664.24,203,111,167.0,102.0,137.86,88.27,30.19,-13.25,0.0,625.0,23,198.25,74.31333333,77.77,29.99,1942,3033.0,696.23,1
21292,4944.0,1255,1642.34,213,50,208.0,59.0,154.5,39.22,51.32,6.75,-2.9375,1021.0,34,215.25,112.21,40.48333333,47.9275,1280,5099.0,1714.22,0
5063,6636.0,1605,818.55,1203,206,770.0,168.0,603.27,145.91,74.41,-300.75,-62.5625,351.0,12,1102.75,964.9466667000003,770.8333332999998,130.8025,1638,6736.0,1013.17,1
21675,1125.0,589,528.33,36,24,43.0,31.0,70.31,36.81,33.02,0.75,0.0,285.0,17,36.25,5.673333333,7.25,29.99,623,1194.0,601.33,1
20009,4030.0,2001,524.85,235,129,243.0,132.0,335.83,166.75,43.74,-10.0,-0.16,386.0,13,232.0,90.72,85.75333333,38.15,2008,4052.0,588.83,1
2869,4794.0,1357,1327.37,504,158,601.0,173.0,684.86,193.86,189.62,244.75,0.0,22.0,8,585.25,277.2566667,183.92,78.99,1360,4801.0,1397.98,0
37652,1415.0,804,544.41,106,69,72.0,45.0,78.61,44.67,30.25,-3.5,-0.27,571.0,19,104.5,26.17,8.98,30.27,805,1417.0,576.41,0
8932,5730.0,1574,627.43,550,185,541.0,149.0,520.91,143.09,57.04,-412.5,-20.425,338.0,12,412.5,287.83,163.28666669999996,55.415,1584,5745.0,692.41,1
15862,5062.0,1814,529.88,695,231,713.0,248.0,632.75,226.75,66.24,-224.0,-14.3375,249.0,9,620.0,293.5966667,233.2,64.3275,1819,5074.0,615.76,0
25796,5076.0,1660,1048.48,266,84,222.0,69.0,241.71,79.05,49.93,29.25,9.5425,686.0,23,275.75,180.2233333,91.15333333,58.9875,1660,5076.0,1068.8,1
70,3840.0,580,979.45,62,13,132.0,18.0,213.33,32.22,54.41,-19.25,-0.425,370.0,20,55.25,56.11333333,31.94333333,47.915,605,4051.0,1072.78,1
24629,2557.0,848,134.68,160,58,280.0,71.0,255.7,84.8,13.47,-46.0,0.0,323.0,11,145.0,37.42,48.76,10.0,861,2596.0,174.85,1
35373,2585.0,539,346.43,222,60,196.0,48.0,184.64,38.5,24.75,-51.75,0.975,448.0,15,204.75,76.28,155.4366667,26.035,544,2593.0,406.41,1
21633,2748.0,1316,900.62,137,63,92.0,46.0,94.76,45.38,31.06,-42.0,-2.5375,312.0,30,123.0,68.13666667,37.67666667,32.5275,1334,2790.0,942.51,0
35066,4989.0,2295,572.2,332,154,269.0,128.0,277.17,127.5,31.79,-41.25,-0.2475,570.0,19,318.25,161.83333330000005,125.7366667,30.2475,2314,5019.0,605.1,1
4092,5074.0,1780,618.08,956,325,752.0,259.0,724.86,254.29,88.3,-224.75,-30.6475,79.0,8,880.75,343.6966667,271.2466667,144.2775,1789,5095.0,683.06,0
30170,245.0,86,785.67,0,0,17.0,4.0,9.8,3.44,31.43,0.0,-0.27,811.0,27,0.0,0.0,0.0,30.26,90,253.0,825.66,1
36987,4171.0,1506,312.76,375,102,403.0,131.0,379.18,136.91,28.43,36.25,0.0,344.0,12,386.75,0.0,0.0,29.99,1510,4181.0,312.76,1
8394,2767.0,1507,630.75,190,124,266.0,152.0,212.85,115.92,48.52,47.0,-2.685,333.0,15,206.0,61.10666667,52.07333333,33.455,1576,2882.0,709.11,1
7966,1775.0,742,723.37,52,25,32.0,16.0,59.17,24.73,24.11,-12.75,-4.28,946.0,32,47.75,23.14666667,8.963333333,14.28,745,1779.0,775.45,0
13000,7560.0,2621,999.79,773,213,535.0,170.0,444.71,154.18,58.81,-164.5,-42.285,541.0,18,718.5,408.56,353.1333333,77.275,2626,7579.0,1051.4,0
4455,6760.0,2200,326.64,762,265,755.0,266.0,845.0,275.0,40.83,425.25,5.28,272.0,9,903.75,288.3966667,474.44333330000006,41.41,2203,6763.0,392.25,0
9413,902.0,385,897.2,32,12,27.0,13.0,30.07,12.83,29.91,62.5,2.1775,946.0,31,52.5,16.18333333,6.85,27.8125,393,918.0,940.73,1
13157,1565.0,497,239.72,222,65,216.0,65.0,195.63,62.13,29.97,-56.0,9.0,289.0,10,203.0,0.0,0.0,32.05,551,1708.0,327.47,0
30709,105.0,57,71.32,20,11,14.0,8.0,15.0,8.14,10.19,9.0,0.75,270.0,9,23.0,13.18666667,3.616666667,10.45,88,154.0,118.72,1
870,6455.0,2604,741.21,780,327,783.0,323.0,806.88,325.5,92.65,114.75,8.4075,276.0,10,818.25,200.9433333,98.49666667,91.5825,2604,6455.0,827.09,0
17454,2321.0,1025,781.53,191,82,161.0,72.0,105.5,46.59,35.52,77.5,26.835,665.0,23,216.5,103.5,34.37333333,60.255,1025,2321.0,815.52,0
35247,9045.0,897,403.48,907,117,975.0,104.0,1005.0,99.67,44.83,-198.25,-1.955,168.0,10,841.25,571.7466667,451.87333330000007,37.335,899,9052.0,468.46,0
18564,4521.0,1344,319.42,636,161,549.0,160.0,502.33,149.33,35.49,64.0,0.0,295.0,10,657.0,421.13666669999986,364.72,34.99,1344,4521.0,385.03,0
38385,4082.0,2335,1115.32,115,64,114.0,71.0,145.79,83.39,39.83,20.5,1.605,134.0,29,121.5,44.81666667,14.68333333,37.425,2365,4132.0,1162.82,0
13802,1302.0,559,592.94,116,45,106.0,39.0,72.33,31.06,32.94,-23.75,-0.2475,588.0,19,107.75,56.05666667,13.01,32.7375,566,1312.0,628.57,0
9826,5147.0,1838,513.11,250,103,421.0,143.0,514.7,183.8,51.31,-124.75,-9.99,360.0,12,208.75,54.52666667,39.59666667,39.99,1880,5234.0,583.75,1
7939,6803.0,2183,1627.61,175,96,405.0,144.0,358.05,114.89,85.66,-131.5,-5.0625,591.0,20,131.5,78.54333333,21.84666667,55.0525,2183,6803.0,1865.35,1
39249,5983.0,3421,761.35,283,184,261.0,181.0,249.29,142.54,31.72,121.25,13.6175,120.0,25,323.75,86.09333333,92.61666667,36.5625,3433,5997.0,793.35,0
10988,1491.0,665,326.8,47,23,33.0,16.0,124.25,55.42,27.23,30.75,9.4825,377.0,13,57.25,41.74666667,1.113333333,29.7075,666,1492.0,362.09,0
1472,3406.0,968,370.71,408,121,393.0,120.0,340.6,96.8,37.07,-104.25,-9.305,229.0,11,373.25,259.6833333,126.19,39.295,979,3434.0,430.69,1
5686,1874.0,717,538.92,196,69,131.0,51.0,117.13,44.81,33.68,-147.0,-7.475,502.0,17,147.0,169.76,47.92333333,37.475,723,1886.0,598.91,1
25964,4884.0,2690,693.66,450,229,370.0,203.0,305.25,168.13,43.35,-88.5,-40.5625,512.0,17,420.5,181.9933333,116.95,52.8625,2695,4889.0,757.96,0
1037,3488.0,650,277.02,353,64,380.0,70.0,387.56,72.22,30.78,27.25,-0.9675,310.0,10,361.75,0.0,0.0,30.9575,657,3516.0,337.0,1
28029,1052.0,564,929.87,24,15,29.0,19.0,35.07,18.8,31.0,7.5,3.15,951.0,32,26.5,14.63,2.68,31.04,571,1067.0,971.47,1
24440,5437.0,2719,835.25,437,187,460.0,218.0,362.47,181.27,55.68,113.5,17.8725,364.0,16,474.5,102.93,75.18,59.4475,2724,5444.0,895.23,0
18918,3481.0,1372,948.81,231,80,221.0,75.0,158.23,62.36,43.13,69.0,-8.76,66.0,24,254.0,94.57666667,54.29,18.76,1448,3632.0,1060.15,1
33362,3898.0,834,387.48,291,70,314.0,82.0,324.83,69.5,32.29,84.0,0.0,379.0,13,319.0,0.0,0.0,29.99,837,3902.0,447.46,1
37625,5798.0,1996,438.98,333,163,383.0,165.0,527.09,181.45,39.91,-23.0,0.0,350.0,12,325.0,127.6666667,123.09,34.99,2066,5959.0,515.84,0
12293,5017.0,2099,700.03,472,193,462.0,187.0,456.09,190.82,63.64,-264.5,-43.86,365.0,13,383.5,19.29333333,1.416666667,68.66,2110,5050.0,785.01,0
8031,7963.0,1731,329.55,1191,245,1327.0,289.0,1327.17,288.5,54.93,577.75,-1.9175,207.0,7,1383.25,610.83,637.07,51.9075,1745,8050.0,400.16,1
30866,1369.0,584,380.78,102,40,135.0,51.0,124.45,53.09,34.62,12.25,0.4725,193.0,12,105.75,62.22666667,10.64333333,33.5075,639,1513.0,419.77,0
13481,5354.0,1874,954.03,124,70,166.0,81.0,267.7,93.7,47.7,9.0,0.7425,182.0,22,127.0,0.0,0.0,30.2375,1959,5607.0,1014.46,0
6399,6821.0,1314,530.4,1036,175,976.0,180.0,852.63,164.25,66.3,356.75,66.725,275.0,10,1155.25,512.1666667,575.38,106.065,1362,7041.0,626.13,0
1273,5388.0,1559,814.68,759,213,547.0,162.0,538.8,155.9,81.47,250.5,-41.745,361.0,12,842.5,407.61,160.2233333,129.605,1761,6086.0,936.59,1
28620,572.0,310,433.62,70,33,60.0,30.0,40.86,22.14,30.97,-41.75,0.0,445.0,15,55.75,0.0,0.0,29.99,310,572.0,473.61,1
10649,7510.0,1979,506.83,818,282,1193.0,306.0,1072.86,282.71,72.4,-122.25,2.5,255.0,8,777.25,283.6933333,300.12,61.49,1981,7513.0,587.71,0
23569,6833.0,1209,438.0,865,224,826.0,157.0,759.22,134.33,48.67,10.75,-19.7475,318.0,10,868.25,392.12,486.23333330000014,58.7375,1220,6858.0,497.98,0
39529,3041.0,1145,1978.81,118,49,123.0,39.0,77.97,29.36,50.74,7.75,-0.45,355.0,43,120.25,54.99333333,24.52,50.45,1151,3057.0,2036.16,0
35035,1971.0,465,147.76,73,23,210.0,52.0,197.1,46.5,14.78,27.5,-0.2475,321.0,11,82.5,38.76333333,18.59666667,10.2475,497,2080.0,237.56,0
3596,4756.0,1239,567.56,688,139,608.0,145.0,528.44,137.67,63.06,9.0,-34.5075,100.0,10,691.0,504.6633333,328.1233333,82.9875,1239,4756.0,727.52,1
8528,130.0,66,62.7,17,10,22.0,11.0,21.67,11.0,10.45,-9.0,-0.09,237.0,8,14.0,3.613333333,3.0333333330000003,10.09,69,137.0,123.11,0
29683,4965.0,1925,743.44,725,273,584.0,223.0,496.5,192.5,74.34,225.0,92.31,310.0,11,800.0,238.4166667,118.3833333,142.88,1936,5002.0,829.32,1
2668,4777.0,1981,340.29,544,234,523.0,222.0,477.7,198.1,34.03,-99.0,-4.9,314.0,11,511.0,269.8966667,208.9133333,34.89,1992,4792.0,400.81,0
32979,2181.0,1571,432.04,247,179,247.0,176.0,218.1,157.1,43.2,-60.25,0.7425,312.0,11,227.25,76.77666667,34.48333333,49.2375,1572,2182.0,497.65,1
4377,4578.0,1854,341.52,583,249,549.0,217.0,508.67,206.0,37.95,152.75,-0.35,292.0,10,634.25,364.0466667,295.8266667,35.34,1876,4627.0,407.13,0
21875,6229.0,1484,851.29,467,93,419.0,89.0,283.14,67.45,38.7,-164.75,-8.8075,100.0,23,411.75,314.6333333,249.41,43.7975,1487,6232.0,886.04,0
739,1268.0,588,249.33,241,110,211.0,98.0,211.33,98.0,41.56,-25.5,-1.665,186.0,7,232.5,102.4,39.46,41.655,601,1288.0,324.7,0
1203,223.0,99,243.07,44,23,37.0,17.0,37.17,16.5,40.51,6.0,-0.3325,211.0,7,46.0,24.09,17.64333333,35.3225,103,246.0,278.42,0
29899,2196.0,842,308.14,306,100,235.0,85.0,219.6,84.2,30.81,41.25,7.6025,338.0,11,319.75,0.0,0.0,39.1875,852,2211.0,368.12,1
32073,3077.0,995,346.14,95,23,206.0,61.0,307.7,99.5,34.61,196.0,-0.05,367.0,12,160.0,141.64333330000005,128.93,35.04,1082,3317.0,594.76,1
17847,2521.0,1073,412.03,371,141,277.0,110.0,252.1,107.3,41.2,-101.75,-26.285,311.0,11,336.75,138.05333330000002,89.46,56.425,1077,2528.0,472.55,1
5221,2373.0,635,130.1,279,59,295.0,68.0,215.73,57.73,11.83,17.75,-0.09,381.0,13,285.25,220.5533333,172.7066667,10.09,636,2397.0,170.09,1
23205,6353.0,2928,1125.0,391,150,367.0,139.0,235.3,108.44,41.67,-121.5,-3.43,503.0,29,350.5,116.2366667,127.32,34.86,2942,6380.0,1162.49,0
16012,5717.0,2261,897.29,459,190,434.0,177.0,476.42,188.42,74.77,26.5,-20.445,389.0,13,467.5,263.6933333,158.4666667,72.205,2263,5719.0,977.27,1
14138,419.0,190,209.27,69,30,57.0,25.0,59.86,27.14,29.9,9.0,0.705,232.0,8,72.0,0.0,0.0,29.285,197,431.0,269.25,0
23916,3076.0,1122,934.61,194,67,261.0,71.0,106.07,38.69,32.23,1.5,-0.27,346.0,31,194.5,64.20666667,74.49333333,30.27,1144,3111.0,979.13,1
33290,4145.0,1932,414.05,367,162,356.0,165.0,318.85,148.62,31.85,-97.25,-4.9875,412.0,14,334.25,143.1733333,178.6766667,34.9775,1944,4161.0,474.03,0
31769,1094.0,513,220.53,217,95,178.0,82.0,156.29,73.29,31.5,23.0,-21.6325,237.0,8,225.0,112.65,65.46,24.6025,513,1094.0,280.51,1
21250,3127.0,1136,538.1,279,130,210.0,92.0,195.44,71.0,33.63,90.0,-0.2025,532.0,18,309.0,198.3566667,123.7733333,33.0825,1144,3160.0,603.72,0
13891,1577.0,498,247.37,280,97,263.0,83.0,262.83,83.0,41.23,-38.25,0.0,201.0,7,267.25,106.0533333,107.12333329999998,38.99,503,1584.0,321.98,0
23931,2862.0,1249,900.44,238,106,178.0,73.0,130.09,56.77,40.93,-92.0,-28.7575,716.0,24,207.0,111.3233333,38.81,58.7475,1281,2935.0,953.92,0
24408,5463.0,532,698.05,249,26,269.0,27.0,248.32,24.18,31.73,17.5,0.0,684.0,23,254.5,214.8666667,145.1333333,28.5,534,5489.0,731.05,0
15880,2688.0,1129,718.69,133,55,116.0,51.0,122.18,51.32,32.67,22.0,-4.3675,686.0,23,140.0,66.42,6.543333333,37.6375,1129,2688.0,893.25,1
14948,5548.0,1301,730.34,169,27,430.0,103.0,462.33,108.42,60.86,-126.5,14.995,379.0,13,126.5,0.0,0.0,44.985,1306,5561.0,790.32,1
4702,1245.0,470,398.22,71,31,92.0,31.0,95.77,36.15,30.63,83.0,2.025,411.0,14,99.0,67.72666667,30.90333333,30.665,474,1251.0,458.59,1
33838,5351.0,3464,886.47,523,324,522.0,324.0,314.76,203.76,52.15,77.5,0.0,130.0,18,548.5,197.0166667,115.81,49.99,3601,5547.0,1002.58,0
14587,7160.0,2256,695.94,749,219,738.0,225.0,716.0,225.6,69.59,174.5,-24.6575,309.0,11,807.5,511.7166667,177.8833333,93.0475,2260,7170.0,766.55,1
36049,5518.0,2049,206.38,722,274,705.0,263.0,613.11,227.67,22.93,10.5,-10.585,205.0,11,725.5,290.6766667,212.3866667,20.585,2215,6001.0,258.71,1
1264,1653.0,921,504.72,116,74,120.0,73.0,103.31,57.56,31.55,-21.25,-0.5175,525.0,17,109.25,33.39666667,21.86666667,30.5075,927,1659.0,536.64,0
23097,4024.0,991,392.16,330,74,324.0,84.0,365.82,90.09,35.65,-100.25,-0.35,367.0,12,296.25,213.58,85.29666667,30.34,991,4024.0,452.14,0
36305,3301.0,1611,1761.18,74,37,63.0,29.0,66.02,32.22,35.22,-13.5,16.4325,11.0,52,69.5,51.17333333,16.9,45.8475,1663,3441.0,1803.27,0
18862,6233.0,1770,986.3,603,155,706.0,159.0,479.46,136.15,75.87,-139.75,-12.195,115.0,15,556.75,280.7733333,301.1666667,103.435,1770,6233.0,1224.86,1
356,2727.0,1238,646.35,341,151,234.0,107.0,181.8,82.53,43.09,-212.75,-22.15,484.0,16,269.75,68.68,36.25,64.12,1246,2743.0,651.65,1
21028,3374.0,1011,385.65,434,132,444.0,139.0,421.75,126.38,48.21,-106.5,7.995,284.0,9,398.5,264.4533333,226.01,52.985,1011,3374.0,465.63,0
28996,3201.0,1374,403.28,210,101,232.0,107.0,355.67,152.67,44.81,-119.75,-57.2275,311.0,11,127.75,34.1,35.66333333,27.0775,1377,3208.0,473.89,0
32187,7832.0,1151,382.81,1275,188,1039.0,161.0,979.0,143.88,47.85,984.5,281.695,271.0,9,1603.5,1019.983333,1085.983333,132.745,1151,7832.0,618.42,0
12143,2385.0,718,656.81,88,43,79.0,32.0,113.57,34.19,31.28,-24.25,0.0,90.0,23,80.25,57.20666667,5.686666667000001,30.0,739,2432.0,701.31,0
26773,4417.0,1463,867.21,424,136,434.0,142.0,441.7,146.3,86.72,-94.5,-3.43,299.0,11,392.5,146.88666669999995,67.32333333,73.42,1477,4453.0,948.09,0
21240,1838.0,661,746.65,136,53,141.0,49.0,108.12,38.88,43.92,-90.75,-9.3425,535.0,18,105.75,21.41333333,17.15333333,59.3325,661,1838.0,777.61,0
31405,6842.0,2837,1733.83,840,263,649.0,232.0,427.63,177.31,108.36,-311.5,-119.2025,400.0,18,736.5,332.8166667,121.5833333,184.5625,2929,7259.0,1884.35,1
13071,723.0,186,464.12,10,6,23.0,11.0,51.64,13.29,33.15,3.75,0.0,442.0,15,11.25,1.67,1.67,33.0,186,723.0,524.11,0
35909,3659.0,1980,895.47,80,37,141.0,56.0,174.24,94.29,42.64,242.75,0.4425,579.0,23,161.25,80.26333333,85.47333333,40.9475,1997,3688.0,938.04,0
23139,2938.0,1389,1069.54,114,57,81.0,43.0,101.31,47.9,36.88,59.0,9.9475,1010.0,34,134.0,64.45666667,16.01666667,35.7925,1538,3323.0,1185.53,1
8010,1397.0,275,816.92,109,12,63.0,9.0,55.88,11.0,32.68,-55.25,0.0,1102.0,37,90.25,111.0066667,90.23666667,32.49,293,1432.0,860.7,0
37101,1212.0,552,628.12,10,6,28.0,15.0,60.6,27.6,31.41,-5.75,0.0,633.0,21,7.75,4.226666667,0.893333333,19.99,554,1221.0,660.12,1
11733,3718.0,591,512.1,458,58,459.0,69.0,413.11,65.67,56.9,-76.25,3.795,307.0,11,432.25,355.5066667,245.96,51.975,617,3802.0,611.89,1
2269,482.0,118,156.15,121,21,75.0,15.0,48.2,11.8,15.62,21.25,-1.1,333.0,11,127.75,126.6466667,118.93,11.1,119,483.0,210.56,1
33419,1460.0,264,162.19,212,39,243.0,44.0,243.33,44.0,27.03,-31.0,-0.315,216.0,7,202.0,184.1,115.9333333,35.305,265,1462.0,227.8,0
25328,479.0,260,755.43,10,6,9.0,5.0,11.14,6.05,17.57,-4.75,0.0,1298.0,45,8.75,4.726666667,2.406666667,16.99,272,494.0,755.43,0
25262,7745.0,1102,1316.18,341,44,356.0,52.0,276.61,39.36,47.01,70.5,-0.315,621.0,29,364.5,315.21,293.11,38.555,1107,7757.0,1375.85,0
36244,2780.0,1342,753.11,100,44,132.0,53.0,120.87,58.35,32.74,-65.25,-0.765,739.0,24,78.25,45.25,27.99666667,30.755,1345,2783.0,786.1,1
13284,2735.0,1168,578.64,92,35,131.0,48.0,151.94,64.89,32.15,16.25,-0.495,586.0,20,97.75,51.63,29.74333333,31.365,1229,2861.0,671.51,1
26538,2289.0,533,206.89,49,12,94.0,20.0,120.47,28.05,10.89,-16.75,-0.3,583.0,20,43.75,15.21,1.5866666669999998,10.3,533,2289.0,246.88,0
19980,2953.0,792,434.12,230,109,265.0,82.0,295.3,79.2,43.41,177.5,0.2175,342.0,11,289.5,65.19,78.34666667,33.7825,809,3097.0,497.36,0
14817,146.0,54,273.0,13,5,17.0,6.0,18.25,6.75,34.13,-6.25,-0.27,276.0,10,11.25,0.0,0.0,30.26,56,150.0,332.98,0
23047,4658.0,2976,1286.36,78,55,95.0,59.0,141.15,90.18,38.98,-10.0,-0.1125,47.0,35,75.0,28.94,17.54,38.2625,3017,4764.0,1347.66,1
12845,4318.0,1674,617.43,0,0,213.0,94.0,431.8,167.4,61.74,0.0,28.2575,333.0,11,0.0,0.0,0.0,16.7325,1924,4946.0,667.89,1
16308,2316.0,619,660.5,189,37,168.0,39.0,136.24,36.41,38.85,33.25,3.0375,591.0,19,199.75,120.56,43.88,46.4925,653,2401.0,731.45,1
769,6274.0,2123,473.87,853,256,823.0,271.0,784.25,265.38,59.23,893.75,-4.435,250.0,9,1151.25,260.91333330000003,506.0933333,55.415,2132,6291.0,549.57,0
1504,6911.0,2316,254.04,498,166,452.0,161.0,531.62,178.15,19.54,27.0,-5.0625,175.0,14,507.0,229.7166667,208.6033333,15.0625,2343,6971.0,294.03,1
27855,6787.0,2387,935.94,380,138,552.0,193.0,522.08,183.62,72.0,68.0,0.4425,442.0,15,403.0,178.13,68.0,51.5375,2402,6827.0,990.94,1
34908,1478.0,650,396.53,142,67,151.0,68.0,113.69,50.0,30.5,-7.0,-0.7425,429.0,15,140.0,75.56666667,39.77666667,30.7325,655,1484.0,456.51,0
36909,4988.0,2157,786.91,536,230,491.0,203.0,293.41,126.88,46.29,-352.75,-28.5975,539.0,18,418.75,192.24,91.69666667,63.5875,2165,5003.0,846.89,1
31142,1962.0,895,745.86,62,26,73.0,29.0,85.3,38.91,32.43,-1.75,-0.2475,712.0,25,61.75,39.06666667,10.88666667,30.2375,909,1987.0,796.94,0
16810,830.0,314,440.91,76,26,54.0,20.0,59.29,22.43,31.49,-45.25,-0.8825,485.0,16,61.25,35.66666667,1.023333333,30.8825,323,866.0,493.7,0
8742,3793.0,1984,542.5,233,122,253.0,129.0,270.93,141.71,38.75,-73.75,10.8375,23.0,15,208.75,61.66,38.41333333,33.6125,1999,3815.0,602.49,0
11072,228.0,149,342.11,23,16,17.0,11.0,11.4,7.45,17.11,18.25,2.8275,630.0,21,28.75,6.526666667000001,3.47,18.0325,151,230.0,359.67,0
34312,998.0,676,386.09,33,25,32.0,23.0,41.58,28.17,16.09,65.75,0.0,779.0,26,55.25,17.64333333,2.85,29.99,686,1012.0,391.32,1
28065,272.0,103,529.09,5,4,4.0,3.0,9.38,3.55,18.24,-3.25,-0.15,901.0,30,4.25,2.0,0.353333333,17.14,103,272.0,563.08,0
29932,4424.0,1737,911.11,52,31,118.0,54.0,245.78,96.5,50.62,-39.0,0.0,588.0,19,39.0,9.453333333,4.953333333,62.98,1744,4480.0,949.47,1
22850,4112.0,2005,897.96,180,110,204.0,114.0,178.78,87.17,39.04,79.75,-1.13,433.0,25,206.25,166.6533333,3.14,39.12,2114,4326.0,978.04,0
23914,1783.0,819,751.57,79,38,77.0,32.0,71.32,32.76,30.06,13.75,0.93,791.0,27,83.25,30.23,16.86,31.61,830,1802.0,768.02,0
25005,2719.0,853,808.95,103,39,126.0,37.0,143.11,44.89,42.58,69.25,-1.3525,587.0,20,125.75,53.56666667,40.79666667,33.7925,860,2762.0,872.03,1
20156,6016.0,2113,774.18,221,76,210.0,77.0,286.48,100.62,36.87,-91.0,-0.105,660.0,22,191.0,71.18666667,28.51,35.095,2121,6024.0,919.5,1
16207,2738.0,748,301.92,427,102,395.0,102.0,342.25,93.5,37.74,92.5,3.4275,265.0,9,457.5,199.09,219.81,36.4625,756,2754.0,367.53,0
29501,2389.0,875,409.75,215,76,271.0,89.0,217.18,79.55,37.25,66.75,0.315,341.0,12,237.25,0.0,0.0,35.095,878,2396.0,474.73,0
21713,4518.0,1759,537.29,738,314,636.0,247.0,645.43,251.29,76.76,33.0,24.6075,246.0,8,749.0,253.9066667,80.06666667,102.7225,1803,4627.0,632.79,0
35068,7140.0,1216,720.66,755,88,678.0,75.0,396.67,67.56,40.04,77.0,0.01,572.0,19,781.0,608.2233332999998,464.17,52.61,1216,7140.0,751.66,0
18140,6351.0,1407,1048.98,209,33,235.0,40.0,334.26,74.05,55.21,36.5,-5.955,627.0,21,221.5,138.6866667,84.97,65.945,1436,6484.0,1124.79,0
