,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
5367,1852.0,565,582.56,112,10,79.0,14.0,115.75,35.31,36.41,244.75,66.2925,510.0,17,193.25,49.10333333,28.89333333,52.4775,576,1881.0,625.15,1
8003,3231.0,1432,956.8,158,79,140.0,72.0,134.63,59.67,39.87,53.25,8.1375,151.0,25,175.75,71.47333333,71.27333333,36.5525,1432,3231.0,987.76,0
26594,2456.0,912,608.11,211,63,166.0,51.0,163.73,60.8,40.54,131.25,20.9575,362.0,16,254.75,123.56,38.12,48.1525,913,2458.0,645.94,0
27126,4597.0,3853,1148.6,212,135,217.0,149.0,218.9,183.48,54.7,10.75,2.9125,668.0,22,215.25,77.21,37.68,47.0675,3871,4638.0,1197.11,0
7578,4966.0,1671,390.28,620,187,548.0,171.0,496.6,167.1,39.03,102.25,0.0,296.0,11,653.75,223.66,367.1933333,34.99,1671,4966.0,575.74,1
33525,3043.0,988,312.01,133,51,228.0,77.0,304.3,98.8,31.2,-9.0,0.0,327.0,11,130.0,0.0,0.0,29.99,996,3064.0,375.99,1
30508,2400.0,1178,608.16,68,40,60.0,32.0,126.32,62.0,32.01,30.0,0.0,596.0,20,78.0,34.30333333,17.22,29.99,1184,2415.0,668.14,1
40241,1279.0,415,185.14,204,58,213.0,69.0,213.17,69.17,30.86,-118.0,-23.785,220.0,8,165.0,135.94,147.55333330000005,23.785,431,1335.0,272.39,0
21701,4348.0,1578,495.44,411,162,571.0,200.0,483.11,175.33,55.05,-246.25,-2.235,320.0,11,329.25,109.5733333,45.81,52.225,1578,4348.0,575.42,1
24325,5825.0,1122,277.58,938,198,808.0,166.0,832.14,160.29,39.65,0.75,-0.4025,234.0,8,938.25,224.1966667,537.8466667,35.3925,1122,5825.0,342.56,0
30389,1885.0,589,638.19,33,15,37.0,16.0,145.0,45.31,49.09,-3.75,-0.825,418.0,14,31.75,11.99666667,10.42,39.455,589,1885.0,721.42,1
10544,4155.0,1500,593.63,237,57,189.0,57.0,230.83,83.33,32.98,-26.5,-0.29,575.0,19,228.5,115.15666670000002,63.71333333,32.28,1502,4165.0,625.63,0
9673,2937.0,1143,388.95,387,149,349.0,126.0,293.7,114.3,38.9,-127.0,-7.99,332.0,11,345.0,150.5766667,92.57333333,38.98,1144,2938.0,448.94,1
13345,6464.0,1565,816.87,817,137,613.0,127.0,404.0,97.81,51.05,78.75,13.28,84.0,18,843.25,752.5466667000002,419.2166667,61.07,1613,6730.0,882.36,0
19868,639.0,253,223.09,97,28,107.0,42.0,106.5,42.17,37.18,-25.0,-2.815,213.0,7,89.0,35.81333333,10.54666667,37.805,255,647.0,288.7,0
20521,1214.0,702,307.15,136,70,120.0,66.0,151.75,87.75,38.39,173.75,53.1775,253.0,9,194.25,71.57666667,28.67666667,51.9825,708,1222.0,372.67,1
31187,4079.0,1864,299.58,565,238,680.0,311.0,679.83,310.67,49.93,84.5,-0.2375,218.0,7,593.5,312.5566667,228.5566667,48.2975,2074,4639.0,429.45,0
19031,7353.0,2865,1136.09,679,263,584.0,215.0,490.2,191.0,75.74,-502.75,-64.1475,483.0,16,511.75,227.5933333,322.49,98.1375,2880,7376.0,1200.07,1
661,1253.0,584,220.01,202,88,178.0,83.0,179.0,83.43,31.43,51.5,0.7425,279.0,9,219.5,111.73,55.62666667,30.2375,664,1467.0,309.1,1
9599,165.0,57,183.64,17,9,28.0,10.0,27.5,9.5,30.61,-13.0,-0.15,198.0,7,13.0,7.896666667000001,0.116666667,30.14,63,176.0,249.16,1
27774,3255.0,817,112.12,521,123,442.0,104.0,361.67,90.78,12.46,-41.75,-0.09,175.0,10,506.75,224.12,159.9233333,10.09,817,3255.0,152.11,1
35465,4122.0,1830,300.66,583,283,687.0,305.0,687.0,305.0,50.11,219.75,23.4,209.0,7,656.25,281.7766667,175.3066667,67.79,1830,4122.0,310.75,1
25122,1885.0,719,539.73,248,97,200.0,80.0,209.44,79.89,59.97,-10.75,-1.9225,314.0,10,244.75,133.38,53.99333333,37.6925,725,1907.0,644.71,1
31217,1646.0,984,1503.97,82,23,60.0,22.0,43.32,25.89,39.58,-35.5,0.7425,357.0,40,70.5,50.32333333,41.24666667,38.4775,1030,1706.0,1562.7,0
9380,3068.0,856,148.83,542,146,434.0,117.0,278.91,77.82,13.53,738.5,133.985,359.0,13,788.5,291.1666667,164.78666669999996,55.265,856,3068.0,168.82,1
11696,4438.0,1364,810.1,188,71,223.0,78.0,317.0,97.43,57.86,-33.25,-0.195,297.0,15,177.25,78.36333333,27.83,53.435,1373,4467.0,893.33,1
201,1783.0,959,1202.91,28,18,41.0,25.0,61.48,33.07,41.48,46.75,1.5425,946.0,31,43.25,13.56333333,1.7966666669999998,32.4475,976,1808.0,1267.89,1
20382,1224.0,530,751.3,32,22,35.0,22.0,55.64,24.09,34.15,-10.25,0.4575,732.0,24,28.25,15.19,2.546666667,29.5325,572,1407.0,851.3,0
27164,1037.0,403,801.03,56,17,67.0,24.0,86.42,33.58,66.75,23.75,-0.54,390.0,13,64.25,28.43,11.52666667,60.53,409,1058.0,891.01,1
30774,1721.0,879,775.35,72,38,59.0,29.0,81.95,41.86,36.92,-22.75,0.0,688.0,23,64.75,19.89,4.85,34.23,889,1743.0,813.95,0
2643,5326.0,1564,456.2,823,240,816.0,232.0,760.86,223.43,65.17,327.0,-7.365,17.0,8,932.0,280.5,432.44666669999987,72.345,1596,5371.0,526.81,0
19294,4346.0,1500,383.08,1067,334,724.0,250.0,724.33,250.0,63.85,-135.5,-23.2075,198.0,7,1021.5,395.59,318.29,79.3175,1514,4380.0,453.86,0
6807,5838.0,2262,814.17,336,154,292.0,123.0,307.26,119.05,42.85,-51.75,-8.825,611.0,21,318.75,192.4266667,55.22666667,43.065,2273,5872.0,850.75,0
28913,391.0,175,458.35,0,0,1.0,1.0,24.44,10.94,28.65,0.0,0.0,503.0,17,0.0,0.0,0.0,29.99,175,391.0,618.32,1
19776,2749.0,498,226.37,501,79,458.0,83.0,458.17,83.0,37.73,-165.75,-9.675,217.0,8,445.75,207.2566667,247.5033333,38.015,505,2763.0,419.59,0
16559,2475.0,1377,203.21,348,185,311.0,169.0,309.38,172.13,25.4,9.75,-0.93,272.0,9,351.25,0.0,0.0,32.27,1380,2483.0,313.18,0
23906,1195.0,359,485.45,39,13,46.0,16.0,79.67,23.93,32.36,26.5,-0.27,501.0,16,47.5,35.39666667,32.03333333,30.26,363,1205.0,518.54,1
39888,6428.0,1416,319.37,936,191,822.0,165.0,714.22,157.33,35.49,-171.0,1.38,292.0,10,879.0,388.52,626.84,35.45,1416,6428.0,489.97,0
32546,2709.0,764,764.78,97,18,104.0,30.0,129.0,36.38,36.42,-28.5,-0.665,663.0,22,87.5,12.77333333,9.956666667,31.655,764,2709.0,795.74,1
949,4695.0,1365,427.12,589,200,565.0,181.0,521.67,151.67,47.46,-61.0,-11.1,299.0,10,569.0,183.0666667,263.0733333,51.09,1367,4697.0,467.83,0
12057,4677.0,1136,584.12,795,188,562.0,135.0,467.7,113.6,58.41,-74.25,-6.5325,325.0,11,770.25,459.14333330000005,342.5066667,66.9125,1143,4687.0,665.0,0
29940,3930.0,1143,656.7,240,64,258.0,73.0,231.18,67.24,38.63,153.25,36.325,267.0,18,290.75,96.50333333,49.61666667,48.995,1147,3937.0,841.67,1
23662,5312.0,1636,638.02,490,122,556.0,125.0,312.47,96.24,37.53,-43.75,-0.835,736.0,25,475.75,135.4733333,207.5066667,41.465,1692,5443.0,668.02,0
26010,7165.0,1689,689.76,996,252,920.0,222.0,1023.57,241.29,98.54,-111.75,-50.1575,232.0,8,958.75,0.0,0.0,58.2475,1692,7188.0,754.74,1
312,7077.0,1357,817.89,516,84,509.0,93.0,416.29,79.82,48.11,270.25,7.195,536.0,19,605.75,311.64,239.7166667,38.385,1370,7127.0,922.88,0
18379,4527.0,979,459.73,583,124,568.0,126.0,565.88,122.38,57.47,9.75,-1.4075,287.0,9,586.25,0.0,0.0,62.4875,985,4551.0,519.71,1
34991,3022.0,1556,607.98,146,86,149.0,82.0,167.89,86.44,33.78,-104.75,-38.505,568.0,19,110.75,44.97666667,30.47666667,17.515,1557,3026.0,638.97,0
21920,3572.0,2065,708.36,219,89,173.0,83.0,210.12,121.47,41.67,-81.5,-7.8275,524.0,18,191.5,92.18,46.06666667,45.8275,2075,3586.0,788.34,1
37411,1416.0,336,702.94,33,10,56.0,14.0,61.57,14.61,30.56,24.0,-0.47,749.0,25,41.0,27.16666667,7.67,30.46,344,1431.0,743.57,0
4798,1236.0,714,333.13,129,84,117.0,72.0,112.36,64.91,30.28,-6.0,-0.27,357.0,12,127.0,46.53,35.25,30.26,714,1236.0,393.11,1
12335,420.0,144,363.75,0,0,0.0,0.0,16.8,5.76,14.55,0.0,-7.4975,79.0,26,0.0,1.896666667,0.0,12.4975,144,420.0,394.71,0
36520,853.0,113,213.09,156,25,142.0,19.0,142.17,18.83,35.52,34.75,-0.315,207.0,7,167.25,110.17,85.08666667,35.305,118,858.0,278.7,0
20628,5852.0,2316,1259.99,957,279,658.0,211.0,209.0,82.71,45.0,-108.5,-40.3775,243.0,43,920.5,480.81333330000007,363.2933333,121.3975,2384,5958.0,1319.99,1
5433,3166.0,1847,863.68,213,116,184.0,112.0,158.3,92.35,43.18,76.0,0.285,539.0,21,238.0,95.84,28.58666667,44.655,1862,3190.0,916.99,0
25675,1361.0,812,292.17,257,151,227.0,135.0,226.83,135.33,48.7,-83.0,-22.9125,212.0,7,229.0,95.13333333,38.45666667,52.9025,913,1500.0,382.3,1
10984,6349.0,1501,1232.02,509,137,299.0,86.0,488.38,115.46,94.77,-337.5,-92.3725,404.0,14,396.5,253.4833333,128.8633333,61.6025,1527,6445.0,1320.99,0
25033,5842.0,1051,282.36,556,96,764.0,135.0,834.57,150.14,40.34,-231.75,0.0,223.0,8,478.75,447.63,305.3466667,39.99,1069,5980.0,358.06,0
36170,5781.0,2556,807.61,743,327,468.0,213.0,444.69,196.62,62.12,-145.75,-1.2375,410.0,14,694.75,319.8633333,267.4,54.2075,2561,5789.0,867.59,1
15459,1281.0,667,374.22,173,81,177.0,89.0,128.1,66.7,37.42,-95.25,-0.2925,312.0,11,141.25,55.12666667,49.78666667,35.2825,671,1285.0,439.83,0
9256,1720.0,696,1166.1,21,8,28.0,12.0,49.14,19.89,33.32,0.75,0.0,442.0,39,21.25,12.11,3.71,30.0,705,1743.0,1219.95,0
13203,6317.0,2791,469.28,802,299,761.0,317.0,701.89,310.11,52.14,357.5,-8.7175,191.0,10,921.5,295.37,297.4266667,47.5575,2797,6324.0,555.56,0
24257,360.0,156,421.45,15,5,14.0,6.0,18.0,7.8,21.07,-2.0,-0.5625,614.0,21,14.0,11.42666667,0.4166666670000001,20.5525,173,396.0,454.34,1
33270,4090.0,1307,441.08,709,205,582.0,180.0,511.25,163.38,55.14,-314.25,3.44,264.0,9,604.25,292.76,239.8133333,55.74,1316,4124.0,526.96,0
22852,2983.0,844,417.25,445,127,456.0,126.0,426.14,120.57,59.61,-117.25,-8.895,245.0,9,406.25,201.02,131.52,44.275,853,3032.0,487.86,0
19524,3918.0,2530,900.79,208,143,191.0,129.0,244.88,158.13,56.3,-32.0,-5.6475,260.0,17,197.0,75.35,41.11,48.9775,2535,3923.0,955.63,0
287,6291.0,1422,1004.4,345,87,317.0,76.0,285.95,64.64,45.65,-89.25,3.7325,713.0,23,315.25,247.47,117.2133333,40.5675,1443,6335.0,1071.56,0
1380,3655.0,1022,461.85,368,102,313.0,77.0,365.5,102.2,46.19,-139.25,0.0,320.0,11,321.25,154.1466667,201.1933333,44.99,1030,3672.0,527.46,0
18011,5318.0,2786,792.02,467,185,411.0,176.0,265.9,139.3,39.6,-105.0,-7.35,54.0,21,432.0,237.27,151.9566667,40.59,2807,5343.0,824.91,0
857,3985.0,724,688.84,263,45,206.0,41.0,306.54,55.69,52.99,-55.0,-8.59,408.0,14,245.0,210.07,140.4,40.6,724,3985.0,808.81,1
6142,1116.0,50,189.78,22,1,186.0,8.0,186.0,8.33,31.63,92.25,-0.27,202.0,7,52.75,21.09,21.09,30.26,50,1116.0,250.3,0
13436,5668.0,3147,640.38,549,335,643.0,382.0,708.5,393.38,80.05,93.75,-1.3925,256.0,9,580.25,98.5,242.9633333,53.6125,3155,5682.0,710.99,0
22323,1293.0,463,222.56,224,74,216.0,77.0,215.5,77.17,37.09,102.0,14.1025,215.0,8,258.0,191.04,44.94333333,43.6875,463,1293.0,293.17,1
19805,2375.0,827,820.23,137,50,128.0,42.0,103.26,35.96,35.66,-31.25,-0.45,740.0,25,126.25,53.08333333,36.97,32.94,865,2448.0,880.43,1
36062,2100.0,792,1030.47,177,65,164.0,59.0,110.53,41.68,54.24,70.25,0.2925,589.0,20,200.75,59.60333333,22.44333333,50.0875,794,2104.0,1110.45,0
8013,6564.0,1765,538.7,550,150,567.0,156.0,547.0,147.08,44.89,187.25,77.3025,395.0,14,612.75,293.5266667,151.0266667,70.7775,1765,6564.0,603.68,1
25932,3390.0,1505,1300.65,122,44,110.0,43.0,147.39,65.43,56.55,76.25,0.0,725.0,24,147.75,77.41333333,61.25333333,56.24,1614,3561.0,1384.85,0
36722,671.0,257,308.18,98,27,72.0,23.0,67.1,25.7,30.82,-11.0,-0.16,326.0,11,94.0,63.32,48.89666667,30.15,258,673.0,368.7,1
13062,7082.0,2900,805.09,511,219,477.0,204.0,472.13,193.33,53.67,-209.5,-7.46,464.0,16,441.5,251.91,111.8666667,49.43,2904,7094.0,865.07,0
10074,5356.0,2342,907.83,297,149,390.0,159.0,267.8,117.1,45.39,-127.0,-15.89,617.0,21,255.0,66.43333333,53.00666667,45.89,2358,5378.0,939.61,0
31979,851.0,743,390.94,70,23,50.0,20.0,70.92,61.92,32.58,-9.5,0.0,395.0,14,66.5,0.0,0.0,29.99,743,851.0,450.92,1
31413,5516.0,945,418.08,603,99,614.0,101.0,501.45,85.91,38.01,-14.0,0.0,342.0,12,598.0,0.0,0.0,38.99,961,5671.0,483.06,0
26874,3385.0,1545,945.28,117,63,97.0,51.0,153.86,70.23,42.97,-21.25,0.0,697.0,23,110.25,15.70333333,8.573333332999999,42.49,1547,3388.0,990.6,0
6442,4090.0,1564,681.16,1,0,178.0,70.0,340.83,130.33,56.76,-0.75,-0.225,390.0,13,0.75,0.0,0.0,20.215,1589,4135.0,751.14,1
33646,3187.0,1244,596.14,155,73,191.0,79.0,265.58,103.67,49.68,-91.5,-0.855,390.0,13,124.5,54.85,45.16333333,40.845,1247,3194.0,656.12,1
35779,1571.0,531,1154.34,119,51,92.0,41.0,71.41,24.14,52.47,56.0,-0.7425,157.0,25,138.0,48.92666667,26.36333333,45.7225,541,1599.0,1208.35,0
21164,603.0,352,61.95,79,43,101.0,59.0,100.5,58.67,10.33,-8.0,-0.0975,190.0,7,76.0,22.29,13.93666667,10.0975,353,604.0,106.94,0
14556,3901.0,1580,956.79,218,83,186.0,73.0,216.72,87.78,53.16,70.5,21.0525,572.0,19,241.5,79.38666667,28.01333333,63.6075,1580,3901.0,1016.77,0
27163,5875.0,1328,449.12,498,113,444.0,106.0,489.58,110.67,37.43,-103.75,0.0,380.0,13,463.75,407.42,254.5666667,34.99,1339,5920.0,514.73,0
10764,6893.0,2218,594.36,713,169,789.0,214.0,689.3,221.8,59.44,-46.25,1.515,31.0,11,697.25,92.34333333,44.75333333,67.445,2230,6906.0,659.88,0
34210,1925.0,784,624.19,233,98,209.0,86.0,192.5,78.4,62.42,-121.5,-16.2475,150.0,11,192.5,87.39,13.26666667,51.2375,787,1930.0,709.17,1
8665,1707.0,645,309.49,279,110,227.0,84.0,213.38,80.63,38.69,33.25,-6.0425,268.0,9,289.75,122.99,80.11333333,41.4525,645,1707.0,375.1,0
26113,3641.0,1352,646.78,272,112,248.0,97.0,165.5,61.45,29.4,-21.25,-0.2475,678.0,23,265.25,144.95,57.10333333,27.2475,1352,3641.0,677.78,0
36154,2315.0,735,614.33,40,12,127.0,44.0,192.92,61.25,51.19,42.5,0.0,374.0,13,54.5,29.35,16.94666667,59.99,738,2323.0,679.94,0
23326,6044.0,873,947.56,631,80,629.0,83.0,549.45,79.36,86.14,-210.0,-43.3975,360.0,12,561.0,473.93666669999993,278.6833333,74.3775,873,6044.0,1137.53,1
10101,7022.0,1984,1740.26,289,69,380.0,86.0,334.38,94.48,82.87,-77.0,0.0,205.0,22,263.0,137.86,104.2066667,98.24,2021,7114.0,1830.85,0
13731,6227.0,1385,779.11,428,101,425.0,95.0,366.29,81.47,45.83,-20.25,-7.0875,426.0,18,421.25,274.5,186.6833333,48.2675,1396,6270.0,813.24,0
28574,3716.0,1615,308.14,538,191,442.0,174.0,371.6,161.5,30.81,234.0,77.3075,351.0,12,616.0,0.0,0.0,75.1825,1615,3716.0,368.12,1
23533,1091.0,561,83.5,159,106,182.0,94.0,181.83,93.5,13.92,-39.5,-0.09,227.0,7,145.5,30.21,21.06333333,10.09,579,1114.0,123.49,0
27030,5013.0,1868,533.89,299,103,298.0,105.0,294.88,109.88,31.41,-32.75,0.0,734.0,25,287.75,184.26,57.59333333,30.0,1982,5313.0,551.63,0
37400,2153.0,609,817.83,261,61,211.0,58.0,153.79,43.5,58.42,353.75,87.9725,467.0,15,379.25,203.9,109.9566667,86.2875,609,2153.0,871.06,0
27928,4612.0,2079,534.02,689,292,661.0,294.0,658.86,297.0,76.29,-62.5,-0.675,266.0,9,668.5,208.8666667,110.8166667,75.665,2300,5075.0,686.3,0
30709,2375.0,916,670.1,328,119,253.0,93.0,118.75,45.8,33.51,-117.5,1.485,567.0,21,288.5,219.6366667,18.25333333,32.985,938,2456.0,718.26,0
9761,2862.0,1936,768.05,53,42,236.0,163.0,204.43,138.29,54.86,51.25,-0.16,65.0,15,69.75,10.49666667,14.19,56.4,1940,2869.0,851.28,0
24712,7560.0,2597,1011.86,402,126,454.0,147.0,472.5,162.31,63.24,-61.5,-2.7225,498.0,17,381.5,242.0966667,120.5866667,62.7125,2638,7635.0,1091.84,0
30856,2131.0,805,491.58,314,118,206.0,83.0,236.78,89.44,54.62,100.5,-9.02,158.0,11,347.5,160.9533333,105.1366667,45.99,805,2131.0,527.2,1
20719,3300.0,807,297.12,602,162,550.0,135.0,550.0,134.5,49.52,194.25,5.445,71.0,8,666.75,353.23,394.66,49.965,817,3351.0,383.0,0
35231,1965.0,1010,297.3,389,197,328.0,168.0,327.5,168.33,49.55,-24.0,-2.34,189.0,7,381.0,144.1333333,63.76333333,50.33,1014,1978.0,380.28,0
19574,4137.0,1511,562.48,296,98,341.0,119.0,295.5,107.93,40.18,99.0,29.565,441.0,15,329.0,0.0,0.0,53.365,1511,4137.0,772.45,0
13730,253.0,141,182.64,21,12,15.0,9.0,21.08,11.75,15.22,-11.0,-0.18,413.0,14,17.0,9.016666667,0.913333333,20.17,147,262.0,187.92,1
30960,6993.0,2232,735.91,789,259,609.0,194.0,499.5,159.43,52.57,317.0,42.6575,458.0,15,895.0,358.3266667,117.14333329999998,83.3425,2232,6993.0,812.35,0
15552,5089.0,1550,522.77,747,235,555.0,178.0,508.9,155.0,52.28,-163.75,-19.24,308.0,11,692.75,309.4633333,280.1866667,62.63,1553,5095.0,588.38,1
24196,3518.0,1260,244.45,761,246,586.0,210.0,586.33,210.0,40.74,484.75,0.3375,200.0,7,922.25,483.55,431.08333330000005,46.5825,1263,3521.0,339.43,0
34202,4427.0,829,580.31,1105,176,738.0,138.0,737.83,138.17,96.72,-49.0,-8.105,193.0,7,1089.0,886.6033332999998,573.5066667,107.295,831,4433.0,665.68,0
9088,754.0,389,310.07,147,69,121.0,62.0,107.71,55.57,44.3,19.5,-2.5775,86.0,8,153.5,90.57333333,50.76,54.8175,391,761.0,370.05,0
1322,6800.0,2708,517.59,518,196,476.0,188.0,377.78,150.44,28.76,-12.5,3.8175,153.0,20,513.5,328.54,59.83333333,56.4025,2830,7038.0,546.45,1
319,2318.0,680,363.96,112,38,185.0,52.0,193.17,56.67,30.33,43.75,0.0,414.0,14,126.25,43.20333333,10.70666667,29.99,694,2376.0,423.94,0
38985,2056.0,493,457.26,105,26,94.0,25.0,137.07,32.87,30.48,386.0,30.8175,488.0,17,234.0,71.99666667,48.62666667,41.1725,497,2063.0,517.24,0
19822,2356.0,814,370.84,414,126,317.0,101.0,261.78,90.44,41.2,-93.25,-19.185,303.0,10,383.25,274.3233333,85.91,50.165,817,2364.0,430.82,1
25523,5702.0,2439,645.8,701,331,595.0,269.0,518.36,221.73,58.71,-241.75,-44.9825,353.0,12,620.75,189.8833333,216.31,74.9825,2439,5702.0,705.79,1
16477,2602.0,431,303.98,200,45,250.0,46.0,260.2,43.1,30.4,104.25,0.0,352.0,12,234.75,0.0,0.0,29.99,435,2606.0,363.96,0
16669,2031.0,931,382.02,341,139,232.0,100.0,225.67,103.44,42.45,-48.0,-6.12,319.0,11,325.0,80.90333333,78.97333333,49.01,934,2037.0,411.36,0
23914,900.0,395,366.3,56,27,85.0,41.0,81.82,35.91,33.3,-3.25,-0.9725,356.0,12,55.25,27.18,8.733333333,33.3925,395,900.0,426.82,1
14965,2216.0,697,496.9,319,105,369.0,116.0,369.33,116.17,82.82,-86.25,-11.1575,89.0,7,290.25,129.5533333,86.49,73.1275,702,2230.0,528.59,0
34714,4208.0,2353,779.68,253,115,274.0,137.0,200.38,112.05,37.13,-46.0,-5.3425,651.0,22,238.0,74.72333333,30.24333333,40.3325,2378,4250.0,813.81,0
10889,433.0,130,521.91,15,3,29.0,7.0,16.04,4.81,19.33,8.75,1.815,873.0,29,18.25,7.653333333,7.623333333,19.375,130,433.0,553.15,1
20770,1108.0,475,538.52,90,41,88.0,36.0,65.18,27.94,31.68,18.25,1.285,525.0,18,95.75,50.56,14.50666667,32.535,477,1110.0,601.5,1
19548,4765.0,2611,735.83,65,39,60.0,36.0,183.27,100.42,28.3,13.0,6.2225,811.0,27,69.0,15.62666667,6.09,23.0575,2624,4783.0,770.52,0
22043,3805.0,1088,462.1,360,76,383.0,110.0,422.78,120.89,51.34,-78.5,-1.3725,286.0,10,333.5,195.5133333,312.5333333000001,36.3625,1097,3882.0,497.72,0
33479,4922.0,2576,612.88,82,40,418.0,217.0,410.17,214.67,51.07,-60.5,-0.0375,181.0,13,61.5,5.86,0.363333333,36.2875,2576,4922.0,676.12,0
2656,2933.0,993,660.8,102,42,138.0,51.0,266.64,90.27,60.07,-61.25,0.0,347.0,12,81.25,0.0,0.0,43.99,1017,2970.0,720.78,1
14214,2074.0,422,364.16,239,36,185.0,36.0,172.83,35.17,30.35,74.5,0.0,386.0,13,263.5,203.5266667,165.4866667,29.99,422,2074.0,424.14,0
31993,960.0,424,502.87,36,16,53.0,22.0,73.85,32.62,38.68,30.0,0.3425,434.0,14,46.0,19.74333333,10.75,35.0275,425,961.0,562.85,0
31288,1221.0,401,385.19,160,53,161.0,51.0,122.1,40.1,38.52,200.5,-2.5575,310.0,11,226.5,73.94,48.84333333,38.1375,403,1223.0,450.8,0
29844,1187.0,704,319.11,158,86,129.0,75.0,118.7,70.4,31.91,-26.0,-0.92,366.0,12,149.0,38.19333333,21.29333333,32.54,743,1254.0,333.8,0
21212,3047.0,1271,411.93,478,199,436.0,181.0,435.29,181.57,58.85,62.25,6.9175,239.0,8,498.75,0.0,0.0,71.7625,1310,3138.0,501.59,1
4315,203.0,134,295.89,8,8,7.0,7.0,11.94,7.88,17.41,-0.5,0.0,550.0,18,7.5,1.77,1.293333333,16.99,134,203.0,495.2,0
13999,983.0,549,999.47,67,34,58.0,30.0,30.72,17.16,31.23,49.0,0.0,270.0,33,83.0,29.01666667,1.49,29.99,555,992.0,1034.3,1
30012,1004.0,404,225.38,93,46,167.0,67.0,167.33,67.33,37.56,127.75,-0.705,205.0,7,135.25,45.62333333,41.78333333,35.695,405,1005.0,290.99,1
23743,5299.0,2460,1086.59,217,76,180.0,66.0,211.96,98.4,43.46,199.75,30.2,616.0,35,283.25,133.87,46.81333333,77.79,2527,5420.0,1119.08,0
31606,2451.0,1177,930.85,9,5,37.0,20.0,68.08,32.69,25.86,121.0,10.1925,539.0,38,49.0,4.87,4.26,33.3875,1200,2495.0,1113.49,0
23646,4674.0,1416,355.15,622,179,631.0,184.0,584.25,177.0,44.39,142.0,26.775,270.0,9,669.0,372.1333333,300.8833333,59.115,1425,4700.0,420.76,0
32576,3725.0,1457,1236.13,149,55,142.0,59.0,196.05,76.68,65.06,-99.25,-5.4,600.0,20,116.25,30.69666667,41.61666667,65.39,1469,3749.0,1316.3,0
173,1551.0,781,242.21,393,188,259.0,130.0,258.5,130.17,40.37,-121.0,4.0125,-2.0,7,353.0,159.33,122.6933333,41.6575,781,1551.0,317.19,0
20962,6063.0,2617,1351.2,139,59,121.0,53.0,224.56,96.93,50.04,93.25,-0.9575,751.0,28,169.75,62.94,13.83666667,34.3475,2655,6180.0,1410.16,1
1294,6482.0,1258,1076.75,711,131,698.0,115.0,463.0,89.86,76.91,-23.5,-12.915,446.0,15,703.5,382.2533333,352.0366667,84.155,1275,6606.0,1156.73,0
34407,385.0,171,492.94,14,7,18.0,8.0,21.39,9.5,27.39,-4.25,-0.0975,315.0,19,12.25,9.706666667,0.446666667,30.0875,173,388.0,552.92,0
16295,5305.0,3196,705.27,303,180,354.0,202.0,279.21,168.21,37.12,80.0,17.2,622.0,20,330.0,172.32,74.38666667,40.55,3204,5314.0,739.86,1
9272,1186.0,206,213.17,171,27,171.0,30.0,169.43,29.43,30.45,78.5,0.4725,250.0,8,197.5,0.0,0.0,30.5075,206,1186.0,453.13,0
37865,6009.0,3439,561.04,654,363,584.0,327.0,546.27,312.64,51.0,-67.25,-7.695,369.0,12,631.25,164.1533333,257.3,63.365,3454,6035.0,621.32,0
24115,1633.0,506,978.45,0,0,0.0,0.0,77.76,24.1,46.59,93.0,-0.45,31.0,23,31.0,28.49333333,11.13666667,63.69,521,1675.0,1042.97,1
36402,965.0,234,279.54,93,28,94.0,26.0,107.22,26.0,31.06,81.25,1.215,318.0,10,119.75,87.94666667,19.10666667,31.745,236,987.0,339.52,1
8461,6346.0,1036,465.54,492,74,498.0,79.0,488.15,79.69,35.81,48.75,14.1025,413.0,14,508.25,500.47,405.0333333,35.8375,1041,6372.0,525.52,1
7580,149.0,78,61.33,20,9,25.0,13.0,24.83,13.0,10.22,22.25,1.2525,206.0,7,27.75,16.95666667,12.57333333,10.4175,81,155.0,73.91,0
13100,5275.0,2487,709.14,780,382,585.0,278.0,659.38,310.88,88.64,229.0,-28.3475,119.0,18,856.0,380.0666667,224.7966667,117.6275,2549,5421.0,791.9,1
35236,30.0,21,201.7,1,1,1.0,1.0,3.0,2.1,20.17,-0.25,0.0,310.0,11,1.25,0.5033333329999999,0.07666666700000001,19.99,22,31.0,252.04,0
10015,3656.0,1288,1608.82,47,16,61.0,23.0,98.81,34.81,43.48,6.0,8.16,1218.0,41,49.0,20.51333333,5.503333333,35.21,1294,3677.0,1662.05,1
20250,4935.0,1778,846.0,186,60,220.0,77.0,274.17,98.78,47.0,21.0,0.1125,568.0,19,193.0,120.73333329999998,36.44666667,31.6775,1783,4950.0,878.89,0
21892,5466.0,2522,678.93,343,169,411.0,193.0,455.5,210.17,56.58,84.75,12.85,366.0,13,371.25,119.99666670000002,112.3833333,40.52,2530,5480.0,759.3,1
10115,1761.0,573,516.69,211,62,196.0,59.0,176.1,57.3,51.67,18.25,2.835,329.0,11,216.75,0.0,0.0,59.865,576,1766.0,584.67,0
