,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
832,9314.0,4280,569.62,849,358,741.0,335.0,620.93,285.33,37.97,-157.0,43.73,682.0,23,797.0,440.88333330000006,189.9833333,63.65,4532,9799.0,607.43,0
12326,12730.0,4068,787.15,886,231,929.0,259.0,909.29,290.57,56.23,-87.0,-11.54,437.0,15,857.0,0.0,0.0,61.53,4083,12763.0,867.13,0
8048,8777.0,2073,359.68,584,121,639.0,141.0,516.29,121.94,21.16,326.25,36.435,536.0,18,692.75,435.4266667,174.93333330000004,29.055,2085,8842.0,399.67,0
33987,14938.0,7061,831.18,1138,504,1055.0,473.0,878.71,415.35,48.89,196.75,35.4225,122.0,18,1203.25,348.4366667,479.86,64.8075,7066,14948.0,901.18,1
18315,9999.0,4009,1144.18,403,168,361.0,154.0,344.79,138.24,39.45,82.5,-0.7425,525.0,31,430.5,170.1166667,208.0566667,35.7325,4117,10209.0,1218.81,0
4748,12109.0,3711,1659.01,1477,453,1229.0,397.0,1513.63,463.88,207.38,-419.25,-106.215,276.0,9,1337.25,0.0,0.0,160.205,3952,12990.0,1758.99,0
14318,13582.0,2728,1348.46,1761,260,1348.0,234.0,1044.77,209.85,103.73,-128.5,-119.57,181.0,14,1718.5,906.5333333,1379.256667,173.97,2731,13620.0,1428.44,1
31936,128039.03,58162,5766.41,3120,1396,3090.0,1387.0,2667.48,1211.71,120.13,-414.25,-37.965,110.0,49,2982.25,1107.08,961.9966667,131.115,58239,128293.03,5873.82,0
6679,27173.0,8685,2106.75,1159,291,1049.0,275.0,970.46,310.18,75.24,14.0,0.0,176.0,29,1164.0,757.1966667,758.2066667,34.99,8881,27653.0,2172.54,0
224,16148.0,6162,1826.81,1538,567,1319.0,505.0,1242.15,474.0,140.52,-303.0,-46.7575,426.0,14,1437.0,631.8966667000002,118.8166667,158.9075,6187,16186.0,1960.04,0
15341,13089.0,4372,845.1,824,255,751.0,220.0,1308.9,437.2,84.51,35.25,-4.4,282.0,11,835.75,490.18,359.25,66.39,4374,13122.0,950.08,1
31486,8518.0,2806,1071.6,687,213,805.0,234.0,608.43,200.43,76.54,-87.75,-19.035,460.0,16,657.75,196.2433333,85.80666667,69.025,2815,8535.0,1131.58,1
10312,8460.0,3799,1098.8,3,3,210.0,101.0,423.0,189.95,54.94,-2.5,13.31,635.0,21,2.5,2.266666667,1.686666667,39.93,3813,8484.0,1157.2,1
8071,120228.25,46638,6597.53,3002,1065,3149.0,1141.0,2357.42,914.47,129.36,-2238.75,-76.5275,318.0,54,2255.75,948.69,645.7933333,159.5175,46979,121258.25,6769.75,1
31576,9214.0,4018,1093.08,1358,576,968.0,421.0,921.4,401.8,109.31,-872.0,-103.545,328.0,11,1067.0,241.71,237.2133333,153.535,4020,9216.0,1173.06,0
16350,7896.0,5517,1484.81,499,357,474.0,337.0,438.67,306.5,82.49,-47.5,-7.92,169.0,27,483.5,0.0,0.0,79.19,5613,8023.0,1535.67,1
762,7652.0,3174,180.17,666,293,742.0,333.0,546.57,226.71,12.87,325.75,-0.075,176.0,16,774.25,170.7533333,211.97,11.065,3268,7863.0,229.94,0
17812,16843.0,4208,1613.3,1664,365,1327.0,298.0,765.59,191.27,73.33,-178.0,-52.23,62.0,25,1605.0,418.5833333,395.1866667,126.29,4208,16843.0,1670.05,0
15618,8056.0,3528,633.76,912,405,880.0,366.0,805.6,352.8,63.38,298.0,35.4075,346.0,11,1011.0,397.6233333,304.9166667,73.5025,3540,8076.0,713.74,0
6776,23154.0,9326,2577.5,2009,671,1544.0,523.0,746.9,300.84,83.15,-172.25,72.535,109.0,32,1951.25,0.0,0.0,136.125,9336,23178.0,2614.51,1
21340,23373.0,8995,2281.72,1471,396,1183.0,306.0,753.97,290.16,73.6,-1103.5,-47.4975,993.0,33,1103.5,708.1033332999998,834.1633333,82.4875,9119,23586.0,2365.69,1
17266,12312.0,2413,681.43,1931,366,2052.0,402.0,2052.0,402.17,113.57,142.5,46.0,216.0,7,1978.5,1002.283333,1326.843333,73.59,2445,12409.0,775.52,0
7256,24838.0,6266,1350.76,2232,508,2140.0,531.0,1655.87,417.73,90.05,-881.5,-30.8,338.0,16,1938.5,1085.906667,1033.423333,116.56,6273,24853.0,1430.74,0
4936,29802.21,9136,3919.18,629,216,801.0,242.0,634.09,194.38,83.39,197.25,84.125,125.0,49,694.75,304.3366667,66.53333333,138.965,9160,29860.21,3993.82,0
21159,17076.0,4335,1777.75,2078,538,1881.0,469.0,1897.33,481.67,197.53,139.75,-15.28,305.0,10,2124.25,461.37333330000007,321.5633333,115.27,4335,17076.0,1842.73,0
9641,12472.0,5787,1163.82,809,362,851.0,399.0,733.65,340.41,68.46,-227.5,-2.8875,533.0,18,733.5,312.0433333000001,318.1466667,60.5975,5808,12503.0,1247.05,1
499,11426.0,2293,258.75,2273,414,1904.0,382.0,1904.33,382.17,43.13,219.25,-2.2825,210.0,7,2345.75,1332.393333,1601.033333,43.3725,2312,11466.0,274.72,0
6021,7655.0,2702,892.57,980,361,863.0,308.0,695.91,245.64,81.14,-444.25,-0.375,303.0,14,832.25,0.0,0.0,80.395,2963,8178.0,971.27,0
2300,8130.0,2933,799.67,84,45,231.0,99.0,677.5,244.42,66.64,3.0,5.245,287.0,13,85.0,15.74,5.453333333,31.165,2945,8157.0,865.28,1
17436,47676.0,33288,3341.43,3341,1713,3063.0,1765.0,2509.26,1752.0,175.86,-378.0,-100.4975,19.0,20,3215.0,617.77,1103.933333,223.7375,33445,47866.0,3422.26,0
7214,19455.0,10346,2360.83,505,260,695.0,382.0,926.43,492.67,112.42,-119.5,-5.7925,138.0,23,465.5,205.3366667,158.22666669999995,83.7725,10776,20214.0,2533.38,1
29112,17404.0,6594,2145.38,567,162,570.0,181.0,644.59,244.22,79.46,313.5,7.285,119.0,29,671.5,284.7533333,194.2566667,71.665,6811,17927.0,2268.18,1
36650,30816.0,9545,1830.42,913,197,1293.0,332.0,1467.43,454.52,87.16,-153.0,-6.185,629.0,22,862.0,530.3366666999998,518.8566666999999,74.695,9570,30923.0,1913.85,1
29260,11146.0,3929,743.25,743,233,783.0,255.0,796.14,280.64,53.09,175.25,-3.3525,437.0,15,801.75,332.59,258.5866667,54.3325,3942,11169.0,803.24,1
5730,10477.0,4270,1217.42,272,114,378.0,132.0,361.28,147.24,41.98,69.25,-0.45,174.0,30,294.75,242.3466667,50.30333333,50.44,4306,10542.0,1261.44,0
27045,9580.0,4591,1150.61,459,184,461.0,207.0,368.46,176.58,44.25,-227.75,-38.5575,573.0,28,382.75,146.7233333,133.44,39.8475,4765,10006.0,1219.89,1
35261,8284.0,3024,1129.45,426,176,447.0,198.0,591.71,216.0,80.68,-13.25,-9.52,46.0,15,421.25,180.29,194.8966667,84.52,3054,8364.0,1244.12,0
824,18280.0,7076,2438.81,804,269,869.0,279.0,731.2,283.04,97.55,20.75,-13.59,275.0,31,811.25,355.1066667,171.8666667,87.62,7298,18658.0,2496.54,0
39215,8252.0,3452,1286.65,197,90,218.0,85.0,217.16,90.84,33.86,18.5,-0.7425,186.0,39,203.5,88.57666667,3.743333333,32.7225,3481,8304.0,1323.65,0
19332,8054.0,4941,1097.06,612,255,477.0,231.0,402.7,247.05,54.85,-337.0,-65.45,632.0,21,500.0,251.7533333,223.6433333,95.45,4941,8054.0,1128.06,0
7434,12433.0,5390,2323.28,65,33,577.0,278.0,497.32,215.6,92.93,-48.5,-4.6925,396.0,31,48.5,21.29333333,12.63666667,92.6725,5463,12609.0,2374.65,1
26900,14312.0,2648,603.72,690,186,1125.0,251.0,1431.2,264.8,60.37,-164.5,-8.175,308.0,11,635.5,329.3033333,234.7333333,58.165,2648,14312.0,684.6,0
22114,39625.44,16817,3694.0,431,155,434.0,160.0,880.57,373.71,82.09,-323.0,-83.8375,304.0,47,323.0,148.25,81.44333333,33.8475,17174,40411.44333,3822.34,1
30156,24946.0,13050,2548.01,921,441,987.0,495.0,831.53,435.0,84.93,148.0,0.0,227.0,31,970.0,293.0533333,179.2,81.37,13088,25022.0,2612.62,0
37168,11579.0,4985,2106.72,431,200,755.0,251.0,330.83,142.43,60.19,18.25,-7.005,370.0,36,436.75,112.69,53.90333333,64.825,4985,11579.0,2135.87,0
8366,29255.0,11900,4376.09,746,290,839.0,323.0,713.54,290.24,106.73,-86.25,0.2025,509.0,42,717.25,329.42,165.3,76.7775,11917,29312.0,4908.12,0
32798,21999.0,10837,2745.14,882,438,1115.0,528.0,814.78,401.37,101.67,-86.0,-8.4575,307.0,28,853.0,393.7266667,246.74,85.6675,10841,22005.0,2796.81,0
34176,23443.0,11897,2015.54,883,381,850.0,389.0,1065.59,540.77,91.62,-546.25,-41.245,411.0,34,701.25,248.8433333,138.7666667,66.215,11951,23540.0,2079.32,1
16913,7885.0,3558,972.82,479,223,476.0,231.0,438.06,197.67,54.05,53.5,-3.9,579.0,19,496.5,211.0733333,66.57333333,56.9,3589,7967.0,1032.5,0
36202,10591.0,4390,2484.57,12,5,63.0,27.0,341.65,141.61,80.15,-4.75,0.0,984.0,33,10.75,0.276666667,0.0,79.99,4476,10773.0,2604.55,1
34830,32493.0,7920,4611.54,2091,473,1858.0,383.0,1249.73,304.62,177.37,1164.25,419.0075,227.0,27,2478.75,969.2066667,1130.456667,302.7625,7948,32549.0,4678.38,0
17598,10534.0,3911,728.13,205,102,693.0,247.0,957.64,355.55,66.19,223.25,3.3525,359.0,12,279.75,66.20666667,50.21666667,50.6375,3919,10545.0,812.11,1
20195,12139.0,3253,1072.11,2588,639,1419.0,355.0,758.69,203.31,67.01,-932.75,-80.6925,192.0,17,2276.75,982.15,658.1,141.6025,3253,12139.0,1148.55,1
685,13339.0,5184,1887.88,719,212,648.0,198.0,310.21,120.56,43.9,114.25,1.66,310.0,45,756.75,334.4833333,336.14,59.93,5217,13484.0,1937.85,0
15669,17589.0,7111,1012.31,1526,571,1339.0,520.0,1034.65,418.29,59.55,-2.0,-7.425,541.0,18,1525.0,461.37,712.35,64.865,7120,17636.0,1092.29,0
24751,10413.0,1846,438.63,849,175,946.0,189.0,1041.3,184.6,43.86,429.25,0.0,316.0,11,991.75,636.9766667,534.2833333000002,44.99,1850,10423.0,504.24,1
26136,7678.0,3683,464.92,331,135,446.0,196.0,548.43,263.07,33.21,-75.5,0.7425,456.0,16,305.5,0.0,0.0,30.2375,3687,7682.0,524.9,1
24850,30669.0,6037,2601.32,1356,249,1649.0,331.0,958.41,188.66,81.29,119.5,-0.495,333.0,35,1395.5,0.0,0.0,77.465,6136,31118.0,2714.08,0
26752,10203.0,3247,1553.66,417,144,461.0,145.0,485.86,154.62,73.98,49.25,-0.99,366.0,37,433.75,252.1966667,56.87333333,60.98,3247,10203.0,1580.28,0
22494,9903.0,5708,1955.0,2059,1207,1029.0,604.0,495.15,285.4,97.75,-1324.25,-168.2875,296.0,21,1617.25,796.4533332999998,854.54,321.0075,5739,9948.0,2037.45,1
36092,9378.0,4767,416.53,67,30,187.0,88.0,586.13,297.94,26.03,-50.0,0.0,318.0,18,50.0,0.0,0.0,10.0,5208,10171.0,514.64,1
35394,12426.0,7316,857.12,962,529,1097.0,615.0,828.4,487.73,57.14,-82.75,-1.8375,290.0,17,934.75,324.4766667,306.33,55.9375,7885,13388.0,965.41,0
20444,25403.0,8579,2560.28,1253,419,1431.0,431.0,1058.46,357.46,106.68,-121.75,0.495,200.0,25,1212.75,446.08333330000005,266.89,87.465,8587,25422.0,2612.49,0
27551,12311.0,6368,1362.4,745,325,699.0,321.0,492.44,254.72,54.5,-185.5,-6.7725,350.0,28,683.5,364.0566667,241.2,61.2925,6368,12311.0,1442.06,0
13046,23912.0,8082,2700.43,2701,917,2251.0,783.0,1992.67,673.5,225.04,-175.0,-179.2925,398.0,13,2643.0,1157.843333,960.4833333,321.5625,8082,23912.0,3058.63,1
25190,9294.0,2246,642.94,1793,400,1215.0,285.0,929.4,224.6,64.29,-592.0,3.99,274.0,11,1596.0,1154.97,1075.096667,51.46,2246,9294.0,703.46,0
34898,9043.0,3719,1957.63,579,219,692.0,292.0,645.93,265.64,139.83,38.0,6.155,442.0,15,592.0,0.0,0.0,81.035,3723,9048.0,2059.94,0
15313,10883.0,2368,1375.79,1957,364,1322.0,262.0,1088.3,236.8,137.58,-1468.0,-203.7625,160.0,12,1468.0,1516.323333,1384.98,238.7525,2429,11150.0,1419.13,1
32511,8061.0,2746,885.98,675,220,661.0,217.0,620.08,211.23,68.15,126.25,28.49,424.0,14,716.75,264.1266667,288.1666667,72.67,2789,8170.0,945.97,1
587,9220.0,2705,279.87,667,185,728.0,223.0,838.18,245.91,25.44,-63.5,-4.765,367.0,12,645.5,287.06,181.7466667,23.965,2716,9242.0,350.24,0
8610,7756.0,2628,1143.81,1163,372,1119.0,373.0,596.62,202.15,87.99,-71.75,-4.745,417.0,14,1138.75,710.83,243.0333333,149.265,2628,7756.0,1241.53,1
23909,19350.0,5537,2456.58,1926,529,1552.0,429.0,1290.0,369.13,163.77,-622.75,-224.85,156.0,23,1718.75,549.79,461.83333330000005,235.72,5965,20779.0,2622.05,1
28296,9817.0,2607,1074.24,1403,319,963.0,254.0,818.08,217.25,89.52,-431.75,-3.7175,52.0,14,1258.75,855.2233332999998,548.2233332999998,93.2075,2607,9817.0,1134.22,1
20074,9220.0,1740,2067.41,265,72,254.0,72.0,542.35,102.35,121.61,-29.0,-0.5925,537.0,18,255.0,92.00666667,87.82,31.1825,1745,9227.0,2127.39,0
15555,13403.0,2830,1746.15,377,89,699.0,153.0,705.42,148.95,91.9,-97.0,10.9575,611.0,21,345.0,103.98,87.71333333,39.1025,2840,13423.0,1801.32,0
32310,6932.0,3904,781.73,260,160,273.0,175.0,301.39,169.74,33.99,128.25,9.4125,745.0,25,302.75,53.48333333,28.45333333,33.5375,4002,7160.0,836.88,1
32813,27986.0,10219,2901.3,1722,538,1619.0,512.0,902.77,329.65,93.59,-206.5,-51.9675,553.0,33,1653.5,647.26,155.33333330000005,141.7075,10253,28240.0,2977.11,1
34981,8494.0,2682,1005.28,35,17,38.0,19.0,283.13,89.4,33.51,-26.25,5.4725,556.0,49,26.25,8.626666667,3.52,24.5175,2798,8758.0,1070.4,0
37327,9983.0,3237,1299.2,301,101,303.0,98.0,332.77,107.9,43.31,6.0,-0.335,952.0,32,303.0,234.4233333,7.06,30.335,3296,10118.0,1375.17,1
9416,12708.0,3262,1586.13,1034,252,1118.0,271.0,1155.27,296.55,144.19,-94.75,1.7325,360.0,12,1002.75,411.82,208.1566667,114.1875,3269,12728.0,1666.11,1
24901,21171.0,9165,1007.17,1080,431,1186.0,455.0,1512.21,654.64,71.94,-254.75,-0.1425,442.0,15,994.75,445.06333330000007,195.6133333,75.9725,9165,21171.0,1087.15,1
36481,7819.0,3158,1451.47,549,244,551.0,237.0,710.82,287.09,131.95,31.25,13.1825,364.0,12,559.75,177.65,102.5033333,71.2975,3178,7842.0,1517.08,0
37643,8113.0,4591,916.8,723,411,806.0,459.0,811.3,459.1,91.68,-214.75,21.7225,297.0,11,651.75,224.2433333,238.11,65.9275,4611,8158.0,979.3,1
18018,15291.0,5562,2071.38,400,210,518.0,231.0,463.36,168.55,62.77,518.25,61.32,318.0,35,572.75,140.9666667,132.8466667,61.16,5618,15494.0,2125.56,1
12025,12860.0,5163,1281.36,931,372,891.0,342.0,714.44,286.83,71.19,-125.25,-2.94,216.0,20,889.25,258.3,256.4166667,58.89,5216,12957.0,1318.13,0
23296,15115.0,6672,1095.22,1452,606,1316.0,567.0,1162.69,513.23,84.25,-77.5,-46.26,297.0,15,1426.5,219.31,393.36,109.34,6689,15137.0,1178.45,1
4965,11065.0,2896,730.44,864,308,1114.0,337.0,1229.44,321.78,81.16,483.25,19.13,47.0,10,1024.75,301.2566667,215.2133333,128.02,2896,11065.0,816.32,1
13710,21013.0,6712,1338.22,1478,402,1459.0,460.0,1313.31,419.5,83.64,304.75,17.9675,206.0,22,1579.25,615.4166667000002,698.66,70.7425,7531,22720.0,1428.05,0
19593,17409.0,5821,2107.89,1006,356,1189.0,379.0,1088.06,363.81,131.74,-23.0,-21.6875,412.0,17,998.0,280.8933333,51.59666667,106.6775,5847,17484.0,2190.15,0
26434,11137.0,2121,1435.29,1394,268,1073.0,208.0,795.5,151.5,102.52,-74.5,-19.495,437.0,15,1369.5,676.9833332999998,717.4566667,118.935,2123,11285.0,1518.52,1
36346,8153.0,2655,1131.96,665,181,438.0,121.0,301.96,98.33,41.92,253.0,2.705,123.0,39,749.0,399.15,414.7133333,44.185,2765,8431.0,1193.75,1
38061,11352.0,3464,1182.48,607,171,545.0,159.0,516.0,157.45,53.75,71.5,6.46,1.0,25,630.5,289.7133333,198.0033333,54.41,3516,11513.0,1205.44,0
9961,17249.0,10353,1632.72,1861,1152,1564.0,960.0,1149.93,690.2,108.85,96.5,-45.8,188.0,17,1893.5,251.9866667,579.5133333,167.82,10400,17354.0,1715.95,1
37096,21458.0,8030,3026.21,609,216,542.0,194.0,596.06,223.06,84.06,-19.0,-8.37,216.0,37,603.0,199.05,122.6133333,70.14,8046,21491.0,3067.75,0
8532,10650.0,3547,966.16,881,333,1037.0,357.0,1183.33,394.11,107.35,-143.0,-8.6,73.0,10,833.0,408.9533333,335.15,87.59,3562,10683.0,1071.14,0
36470,24085.0,6761,2256.92,1334,277,1174.0,257.0,963.4,270.44,90.28,-285.5,-12.6375,122.0,28,1238.5,706.34,355.21,102.2075,6780,24130.0,2313.71,0
6965,24651.0,8962,3249.19,849,314,765.0,284.0,770.34,280.06,101.54,40.75,-61.88,372.0,33,862.25,204.7566667,159.44666669999995,101.87,9035,24845.0,3326.59,0
25380,9918.0,4091,1712.74,449,159,459.0,176.0,367.33,151.52,63.43,69.25,0.675,489.0,28,471.75,251.9533333,84.96666667,60.215,4168,10063.0,1764.28,0
36794,19909.0,6821,2343.56,1219,298,1181.0,304.0,585.56,200.62,68.93,62.25,-8.3175,244.0,36,1239.75,238.7233333,581.0266667000002,65.2175,6898,20071.0,2409.77,0
19821,23412.0,4882,1302.12,1650,276,1582.0,264.0,1017.91,212.26,56.61,-259.0,26.3025,215.0,24,1564.0,921.7233333,1204.113333,59.8775,4886,23431.0,1358.81,0
3641,20192.0,6816,1650.6,2260,799,2286.0,778.0,2243.56,757.33,183.4,-173.75,-11.16,290.0,10,2201.75,553.9666667,295.5266667,163.13,6834,20229.0,1767.11,0
37144,11112.0,3249,890.32,846,228,728.0,208.0,793.71,232.07,63.59,-26.25,-3.49,427.0,15,837.25,503.98,275.0666667,57.72,3249,11112.0,973.55,0
9516,6609.0,3053,890.56,594,241,532.0,235.0,440.6,203.53,59.37,21.75,-13.03,180.0,31,601.25,266.1166667,171.67,63.02,3190,6868.0,960.72,0
31361,18072.0,5532,2111.11,1057,234,722.0,162.0,695.08,212.77,81.2,-13.75,-11.77,465.0,28,1052.75,527.48,175.44,129.56,5582,18219.0,2180.45,0
6945,15403.0,7357,1190.98,1507,698,1228.0,551.0,700.14,334.41,54.14,387.5,127.3125,5.0,24,1636.5,527.9533333,575.1666667000002,206.8375,7410,15483.0,1340.45,1
36639,7556.0,3230,809.61,1243,500,1037.0,438.0,839.56,358.89,89.96,-6.25,-59.6925,184.0,11,1241.25,573.23,278.6533333,73.6525,3320,7773.0,929.27,1
7681,12866.0,4121,1760.39,523,292,565.0,292.0,443.66,142.1,60.7,-275.0,-8.835,385.0,35,431.0,162.8066667,182.32,51.025,4215,13048.0,1800.42,1
7676,13148.0,3151,2007.2,589,149,628.0,142.0,398.42,95.48,60.82,-41.75,-0.16,162.0,34,574.75,273.3433333,206.71,54.15,3160,13163.0,2060.43,1
33743,8453.0,2917,757.54,367,137,845.0,307.0,845.3,291.7,75.75,-275.0,-2.1625,347.0,11,275.0,3.48,2.216666667,56.1525,2924,8470.0,841.52,1
3652,11514.0,3442,1351.62,1381,249,1057.0,245.0,767.6,229.47,90.11,-360.75,-7.605,257.0,23,1260.75,559.0466667000002,485.1,158.545,3559,11808.0,1382.4,0
26362,26276.0,8676,3289.25,1253,392,960.0,305.0,847.61,279.87,106.1,-537.25,-32.33,432.0,33,1074.25,462.1566667,169.0766667,126.85,8698,26318.0,3338.79,0
27143,8299.0,2527,1892.03,160,45,226.0,62.0,276.63,84.23,63.07,-1.5,0.045,170.0,31,159.5,107.4466667,13.21,50.945,2542,8333.0,1971.86,1
4191,8897.0,3607,1259.59,195,88,360.0,140.0,355.88,144.28,50.38,1.75,2.0825,286.0,36,195.25,60.93333333,46.25666667,42.9075,3651,9002.0,1299.59,1
9960,17092.0,5576,929.02,1723,550,1686.0,555.0,1424.33,464.67,77.42,667.5,155.7,371.0,13,1945.5,998.3366667,930.3766667,140.09,5588,17119.0,979.01,1
17562,6992.0,5194,1010.93,325,249,365.0,268.0,304.0,225.83,43.95,-36.0,-8.2125,677.0,24,313.0,100.0133333,14.73666667,49.3925,5199,7000.0,1054.78,1
10256,24379.0,5941,3135.05,947,192,1075.0,233.0,717.03,174.74,92.21,-556.75,-53.075,169.0,35,761.75,0.0,0.0,82.605,5964,24463.0,3203.23,0
23618,9915.0,1845,677.02,1481,230,1174.0,201.0,762.69,141.92,52.08,-34.75,-13.2475,408.0,14,1469.75,814.9733332999998,794.5066667,115.6375,1847,9922.0,737.0,0
4370,13173.0,5331,2126.55,559,199,549.0,211.0,399.18,161.55,64.44,-33.5,-8.205,403.0,37,547.5,216.92,66.48,63.205,5341,13192.0,2160.42,1
15021,16388.0,6742,1322.29,751,257,810.0,312.0,862.53,354.84,69.59,-563.5,-43.6625,114.0,20,563.5,224.5366667,58.32,43.6625,6750,16404.0,1362.12,0
30849,7401.0,3585,1087.03,197,97,236.0,111.0,321.78,155.87,47.26,141.0,2.5375,20.0,25,244.0,45.27333333,69.76666667,36.7525,3737,7678.0,1145.21,1
34145,15134.0,3443,2019.76,1836,407,1430.0,325.0,1513.4,344.3,201.98,-613.25,-181.065,328.0,11,1631.25,1232.893333,749.6266667,239.215,3446,15157.0,2104.49,1
11805,15561.0,1801,4288.91,726,80,559.0,73.0,778.05,90.05,214.45,167.5,4.6225,587.0,21,781.5,427.9166667,331.1033333000001,208.6075,1824,15644.0,4462.22,0
32862,7634.0,3028,1326.75,131,53,135.0,53.0,224.53,89.06,39.02,69.5,0.0,510.0,38,154.5,94.98666667,7.13,32.49,3091,7793.0,1380.9,1
8781,7160.0,2662,504.19,929,332,790.0,296.0,716.0,266.2,50.42,531.25,92.565,192.0,12,1105.75,461.63,442.9566667,58.635,2670,7199.0,590.07,0
1383,11823.0,5600,1224.69,1403,577,1273.0,509.0,695.47,329.41,72.04,309.25,60.325,250.0,18,1505.75,290.8933333,582.2266667,134.095,5605,11835.0,1279.64,1
7210,7923.0,3114,2339.1,218,82,228.0,88.0,360.14,141.55,106.32,26.75,-0.2625,67.0,23,227.25,120.0366667,69.67,163.5025,3166,8020.0,2379.45,0
2283,52527.0,25054,3938.56,2164,981,2006.0,966.0,2020.27,963.62,151.48,38.25,16.305,159.0,27,2176.75,815.1866667,754.47,171.895,25083,52574.0,4103.07,1
2475,9192.0,3070,1131.0,844,193,580.0,152.0,417.82,139.55,51.41,-632.25,-69.875,103.0,24,633.25,365.13,359.6066667,109.865,3151,9359.0,1193.44,1
31682,7019.0,3524,602.33,952,561,871.0,458.0,779.89,391.56,66.93,-131.0,-4.745,249.0,10,908.0,230.65,192.8566667,54.735,3584,7229.0,660.39,0
15323,13245.0,7740,1731.46,664,386,647.0,379.0,389.56,227.65,50.93,251.75,57.3725,244.0,35,748.25,269.9266667,27.33,73.2175,7774,13309.0,1760.57,1
9163,14421.0,6573,598.13,1565,696,1227.0,557.0,801.17,365.17,33.23,-519.25,-10.3125,113.0,20,1392.25,619.9166667000002,411.4433333,23.3125,6683,14674.0,656.2,0
39775,19410.0,12449,1980.34,364,159,348.0,174.0,626.13,401.58,63.88,32.75,4.2075,233.0,37,375.25,116.52,125.81333329999998,40.7225,12721,19812.0,2355.49,0
38220,25894.21,8398,4222.51,508,167,517.0,167.0,575.43,186.62,93.83,-206.0,-2.51,227.0,47,439.0,273.48,106.1466667,66.46,8414,25938.20667,4288.32,0
29872,11796.0,1760,1576.31,245,32,253.0,29.0,337.03,50.29,45.04,73.75,-0.1875,962.0,36,269.25,169.27,149.50666669999995,35.1775,1795,11914.0,1631.62,1
11812,34883.0,7006,3825.77,2883,456,2838.0,456.0,1835.95,368.74,201.36,-566.25,-58.45,627.0,21,2694.25,1076.193333,933.5566667000003,209.19,7225,35559.0,3948.62,0
27247,11054.0,4133,1254.43,539,214,500.0,204.0,581.79,217.53,66.02,-16.5,4.99,286.0,20,533.5,270.9866667,63.3,60.34,4188,11174.0,1309.02,1
27410,16714.0,4736,1657.13,1956,622,1708.0,498.0,1392.83,394.67,138.09,-31.0,-44.9075,349.0,13,1946.0,1031.43,698.0066667,129.8975,4736,16714.0,1717.11,1
2258,7311.0,3086,1739.99,308,127,305.0,131.0,261.11,110.21,62.14,-9.25,-21.825,367.0,43,305.25,90.31666667,58.35333333,75.545,3195,7495.0,1801.24,1
28604,7040.0,3147,496.15,835,380,1173.0,525.0,1173.33,524.5,82.69,117.5,5.15,188.0,7,874.5,251.6566667,248.04,45.82,3149,7042.0,596.21,0
35081,8113.0,3484,550.43,917,427,1086.0,466.0,811.3,348.4,55.04,-59.0,0.7425,190.0,11,897.0,237.0966667,406.5966667,35.2375,3487,8117.0,616.04,0
32817,13219.0,2944,1503.56,44,14,34.0,10.0,660.95,147.2,75.18,-32.75,-13.25,623.0,21,32.75,19.73333333,11.47333333,23.25,2987,13305.0,1643.66,1
24155,12519.0,5972,1737.76,1089,535,854.0,443.0,736.41,351.29,102.22,-199.5,-45.7075,327.0,28,1022.5,474.31666669999987,272.43,125.3675,6017,12654.0,1817.97,1
18196,7899.0,3433,1030.76,285,109,293.0,110.0,303.81,132.04,39.64,32.5,-0.27,693.0,31,295.5,150.0466667,69.72333333,30.27,3527,8078.0,1069.12,1
3080,23362.0,8532,2546.13,2198,813,2098.0,794.0,2123.82,775.64,231.47,45.0,6.255,363.0,12,2213.0,876.8366667000001,280.04,197.525,8532,23362.0,2742.05,1
34860,9516.0,3195,1524.37,1265,304,1152.0,287.0,679.71,228.21,108.88,-816.75,-113.925,470.0,15,992.75,186.63,282.6133333,165.265,3210,9542.0,1604.35,1
27445,10675.0,4586,777.75,985,472,1024.0,455.0,1067.5,458.6,77.78,-340.75,-27.2025,19.0,11,871.75,258.4533333,257.8166667,65.4425,4598,10701.0,840.99,1
26507,9701.0,2110,889.68,1783,306,1395.0,283.0,1077.89,234.44,98.85,-93.5,85.905,48.0,10,1751.5,1009.253333,863.6966667000003,97.875,2110,9701.0,1144.65,1
39310,12394.0,7484,941.15,580,362,624.0,373.0,516.42,311.83,39.21,-169.0,-7.2,738.0,25,524.0,181.8933333,224.5,39.29,7499,12414.0,973.53,0
2314,38844.23,10148,4015.87,218,70,202.0,69.0,809.25,211.42,83.66,-0.5,16.6375,805.0,49,217.5,140.0966667,21.21,43.0025,10370,39548.23,4082.29,1
3107,6884.0,3119,575.83,776,366,861.0,389.0,860.5,389.88,71.98,135.0,-5.9575,69.0,9,821.0,167.0866667,315.6133333,61.9275,3123,6888.0,642.23,1
28763,10396.0,3509,708.71,539,204,765.0,278.0,866.33,292.42,59.06,-178.75,-7.115,95.0,13,479.75,212.9433333,154.3133333,60.355,3509,10396.0,791.94,1
4340,14188.0,2782,632.72,1291,301,1197.0,255.0,1091.38,214.0,48.67,-578.75,-7.8,403.0,14,1097.75,0.0,0.0,42.79,2787,14199.0,697.7,0
