,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
21439,36320.15,19977,3000.23,866,588,845.0,556.0,726.4,399.54,60.0,-93.0,-39.525,15.0,51,835.0,103.9633333,92.30333333,40.525,20094,36556.15333,3072.81,0
37022,8466.0,2830,722.63,527,185,598.0,194.0,352.75,117.92,30.11,-71.25,-8.675,216.0,25,503.25,269.1833333,112.37,17.675,2836,8478.0,761.62,1
17921,11867.0,4638,1208.99,1369,436,964.0,311.0,912.85,356.77,93.0,-1027.0,-176.64,334.0,14,1027.0,597.0333333,401.4766667,100.14,4641,11891.0,1313.98,0
20281,17687.0,11179,1833.67,438,276,481.0,308.0,535.97,338.76,55.57,96.75,2.765,427.0,34,470.25,179.21333330000004,44.57666667,56.115,11278,17857.0,1909.93,0
15617,15580.0,4239,942.84,2088,570,2052.0,545.0,1947.5,529.88,117.86,589.25,-47.7975,233.0,9,2284.75,1331.323333,1238.753333,125.2375,4239,15580.0,1023.72,0
18134,8274.0,2687,758.93,1206,313,882.0,257.0,689.5,223.92,63.24,-320.75,-18.675,385.0,13,1098.75,0.0,0.0,87.115,2688,8276.0,838.91,0
24614,7890.0,3715,672.77,1316,661,1143.0,551.0,1127.14,530.71,96.11,56.0,23.7,237.0,8,1335.0,604.78,479.9,132.69,3715,7890.0,709.57,1
2862,8520.0,2367,878.84,496,138,508.0,147.0,655.38,182.08,67.6,93.75,-0.4325,319.0,14,527.25,383.9266667,362.3966667,42.6625,2371,8540.0,987.08,0
38629,10116.0,5316,1562.81,1027,529,854.0,444.0,481.71,253.14,74.42,-199.25,-59.8825,168.0,23,960.25,303.44,342.9833333,141.0925,5472,10338.0,1633.24,0
3727,9618.0,4541,1504.41,638,272,450.0,210.0,343.5,162.18,53.73,68.0,5.7675,883.0,29,661.0,254.83,176.5466667,73.2125,4625,9810.0,1564.72,1
16069,24593.0,8490,2706.69,904,292,1196.0,348.0,768.53,265.31,84.58,-504.75,0.0,201.0,34,735.75,453.2766667,455.35,49.99,8554,24720.0,2774.42,1
3649,7726.0,3911,911.41,78,40,84.0,47.0,321.92,162.96,37.98,2.25,-0.225,748.0,25,78.75,20.12,13.78333333,32.205,3918,7737.0,945.52,1
23283,17697.0,3992,1057.46,1340,327,1270.0,290.0,1179.8,266.13,70.5,-467.75,-33.7425,483.0,16,1183.75,726.8066667,878.4033332999999,38.7425,4001,17754.0,1162.44,1
35150,14755.0,4616,1533.39,282,108,592.0,162.0,670.68,209.82,69.7,339.5,0.2475,421.0,23,395.5,114.94,148.6233333,50.7325,4642,14829.0,1568.24,1
32354,13947.0,6127,1583.87,784,478,1069.0,482.0,1072.85,471.31,121.84,812.75,151.1,443.0,15,1055.25,318.4766667,355.3966667,140.09,6234,14174.0,1685.53,1
8657,12242.0,2181,1012.47,428,53,368.0,63.0,612.1,109.05,50.62,-281.25,0.0,626.0,21,334.25,410.27,316.0266667,49.99,2199,12307.0,1098.91,1
1719,19086.0,2043,1843.36,1409,158,1424.0,154.0,1363.29,145.93,131.67,-47.0,-0.675,105.0,15,1393.0,688.4733332999998,497.07,75.665,2064,19146.0,1928.04,0
38503,15127.0,9646,1327.36,700,414,606.0,360.0,1008.47,643.07,88.49,-313.5,-23.4425,200.0,16,595.5,166.72666669999995,80.68,73.4325,9752,15289.0,1414.01,0
565,18787.0,7377,1650.49,354,122,419.0,141.0,552.56,216.97,48.54,28.75,1.485,72.0,36,363.25,201.3533333,129.62666670000002,10.495,7430,18909.0,1832.82,0
30342,11274.0,3880,1083.62,816,255,837.0,257.0,939.5,323.33,90.3,-170.5,24.21,29.0,13,759.5,389.7466667,371.6333333,48.88,3890,11288.0,1149.23,1
854,13381.0,5704,1560.15,1040,375,850.0,297.0,669.05,285.2,78.01,464.5,63.37,431.0,25,1194.5,660.3533332999998,681.9166667000002,76.62,5745,13453.0,1600.14,0
24563,15805.0,5895,1988.57,1175,325,1177.0,347.0,564.46,210.54,71.02,31.5,-43.175,386.0,29,1185.5,871.69,676.33,98.395,5900,15819.0,2053.23,0
13984,18150.0,6719,1744.87,795,278,761.0,259.0,789.13,292.13,75.86,-103.5,-20.5425,324.0,28,760.5,359.41,216.9766667,70.5325,6786,18280.0,1806.52,1
30925,14255.0,8811,2183.75,296,172,294.0,176.0,309.89,191.54,47.47,85.0,21.3375,1067.0,48,324.0,123.54,63.75666667,52.2225,8952,14454.0,2245.41,1
18772,9019.0,3251,1259.44,1174,429,856.0,333.0,819.91,295.55,114.49,929.5,95.2025,54.0,13,1483.5,233.0,172.0166667,234.3875,3343,9192.0,1349.5,1
25791,37045.0,18835,2711.51,1399,726,1434.0,747.0,1424.81,724.42,104.29,260.5,-0.4875,173.0,27,1485.5,435.92,15.69,103.7275,18995,37346.0,2856.05,0
33655,9603.0,1509,1132.68,637,89,731.0,92.0,274.37,43.11,32.36,135.5,-7.845,209.0,37,682.5,517.3633333,316.16,43.225,1516,9618.0,1139.19,1
13966,10038.0,4241,862.13,955,393,923.0,383.0,912.55,385.55,78.38,39.0,2.76,357.0,12,968.0,326.6133333,208.9066667,91.68,4248,10059.0,942.11,1
25141,11065.0,5138,810.85,1962,934,1246.0,585.0,1005.91,467.09,73.71,-1214.0,-93.11,105.0,12,1557.0,883.7333332999998,971.7866667000003,81.82,5151,11091.0,870.83,1
18814,8589.0,3094,1148.39,397,156,403.0,165.0,318.11,114.59,42.53,15.5,-5.305,840.0,28,402.5,225.9333333,57.53666667,39.565,3094,8589.0,1179.35,1
26051,9211.0,3642,1111.34,468,182,334.0,139.0,418.68,165.55,50.52,210.5,5.1725,81.0,23,538.5,228.1433333,101.5366667,41.6075,3643,9215.0,1144.91,1
27297,30311.0,8504,1685.53,2035,405,2030.0,417.0,1082.54,303.71,60.2,53.0,24.2575,349.0,30,2053.0,1283.28,1375.33,71.3825,8820,31031.0,1773.67,1
12611,11169.0,3419,1041.61,1600,470,1276.0,401.0,1241.0,379.89,115.73,620.75,30.5425,101.0,12,1807.25,777.16,489.3966667,112.4675,3536,11482.0,1115.58,0
32348,11978.0,6072,1129.54,654,332,812.0,367.0,520.78,264.0,49.11,-59.75,3.61,214.0,25,633.75,292.2266667,225.8333333,51.45,6092,12010.0,1174.99,0
29544,10532.0,2923,942.04,698,218,691.0,209.0,658.25,182.69,58.88,-62.25,-20.685,209.0,17,677.25,411.5333333,214.7333333,63.015,2944,10571.0,982.02,1
4214,18393.0,7550,1516.15,1476,584,1220.0,499.0,1149.56,471.88,94.76,125.25,31.6125,371.0,17,1517.75,677.2266667,239.2633333,157.6675,7618,18599.0,1613.89,0
28465,9863.0,2679,780.16,844,267,898.0,274.0,821.92,223.25,65.01,284.5,-24.39,387.0,13,938.5,393.17,415.09,56.17,2690,9913.0,850.74,0
17804,22819.0,9758,1907.14,1277,568,1690.0,672.0,1267.72,542.11,105.95,-820.5,23.6775,153.0,20,1003.5,319.3066667,247.0033333,66.3125,9975,23172.0,2020.11,1
10877,26503.0,13031,2681.19,1737,744,1619.0,692.0,1152.3,566.57,116.57,278.0,-45.165,200.0,25,1830.0,652.9966667,594.46,233.125,13238,26853.0,2746.5,0
36505,11113.0,7852,1838.35,324,180,223.0,130.0,284.95,201.33,47.14,333.75,-0.0525,248.0,41,435.25,165.7,105.4333333,40.0725,7911,11197.0,1900.43,0
38889,25399.0,7891,3272.36,1346,360,1317.0,362.0,1154.5,358.68,148.74,-328.25,-97.375,206.0,24,1236.25,766.18,567.61,153.325,7938,25496.0,3306.61,0
20614,15134.0,7103,1934.94,251,125,390.0,190.0,458.61,215.24,58.63,1.5,0.0,446.0,35,251.5,81.01333333,82.59,50.0,7207,15326.0,2004.29,0
13931,19751.0,3805,1585.39,1428,290,1537.0,297.0,1316.73,253.67,105.69,60.25,50.005,218.0,16,1447.75,1173.146667,555.3966667000002,123.835,3808,19754.0,1693.63,0
26243,9038.0,3153,1290.87,339,166,447.0,207.0,334.74,116.78,47.81,-3.0,-16.6625,56.0,29,338.0,100.81,78.31,48.1325,3173,9124.0,1358.74,0
568,14215.0,3185,1607.45,608,119,670.0,126.0,507.68,113.75,57.41,-79.0,0.0,395.0,30,582.0,458.73333330000014,459.54,34.99,3251,14448.0,1699.03,0
7122,15035.0,6852,1872.77,540,203,418.0,153.0,417.64,190.33,52.02,785.25,72.7425,609.0,37,801.75,171.08,129.6433333,74.2375,6858,15048.0,1911.26,1
9271,18037.0,4547,1413.92,1579,437,1392.0,375.0,1061.0,267.47,83.17,-1117.75,-6.0825,138.0,18,1206.75,509.7833333,478.52,81.0725,4548,18043.0,1473.9,1
35455,16736.0,7100,3060.25,1489,666,1189.0,554.0,760.73,322.73,139.1,232.75,-143.75,90.0,23,1566.25,461.71,427.18,312.22,7111,16803.0,3111.86,0
9316,8513.0,2871,529.49,661,168,646.0,194.0,709.42,239.25,44.12,381.5,-6.505,35.0,13,788.5,359.3533333000001,347.42,41.495,2876,8538.0,595.1,1
2597,16293.0,1892,682.15,1616,188,1621.0,174.0,1629.3,189.2,68.22,151.0,3.3,17.0,11,1666.0,1333.143333,1324.763333,51.09,1898,16318.0,768.03,1
15799,27591.0,7820,1649.74,1469,447,1618.0,471.0,1149.63,325.83,68.74,-484.5,-14.0625,123.0,36,1307.5,552.36,225.0833333,63.5425,7984,28858.0,1736.74,0
26513,14810.0,6232,1308.77,652,276,822.0,347.0,740.5,311.6,65.44,-489.25,-20.52,622.0,21,489.25,356.8133333,107.18666670000002,30.52,6234,14813.0,1360.38,0
14001,40495.0,10985,2770.31,1406,224,1633.0,286.0,964.17,261.55,65.96,-69.5,-3.1,689.0,44,1382.5,820.22,1011.166667,56.34,11073,40684.0,2842.32,0
27287,6487.0,3711,933.66,732,423,675.0,385.0,540.58,309.25,77.81,-91.5,-0.3175,104.0,13,701.5,181.1966667,126.53333329999998,113.7075,3739,6533.0,999.27,1
38652,8855.0,5620,660.77,331,174,358.0,184.0,491.94,312.22,36.71,93.25,6.6975,584.0,19,361.75,85.22333333,158.0466667,28.2625,5740,9035.0,738.96,0
13561,13960.0,2993,1756.07,425,105,407.0,96.0,775.56,166.28,97.56,13.0,3.24,209.0,20,429.0,259.3833333,45.33333333,52.3,3033,14060.0,1814.13,1
18813,10520.0,4806,3172.25,538,250,615.0,286.0,526.0,240.3,158.61,10.0,1.98,491.0,22,541.0,251.0933333,42.46333333,160.82,4870,10661.0,3269.86,1
21396,9925.0,1929,389.99,540,197,867.0,191.0,902.27,175.36,35.45,221.25,-0.0975,357.0,12,613.75,260.1866667,354.9566667,35.0875,1940,9952.0,457.19,1
20798,10359.0,4467,945.87,252,142,392.0,220.0,647.44,279.19,59.12,108.75,0.0,492.0,17,288.25,79.35,49.40333333,49.99,4506,10473.0,1026.9,0
9266,8440.0,3733,669.62,810,327,675.0,300.0,703.33,311.08,55.8,380.0,95.36,58.0,14,937.0,349.3933333,348.9833333,72.09,3733,8440.0,732.86,0
5257,7129.0,2964,498.94,900,368,705.0,282.0,419.35,174.35,29.35,-406.25,-7.1225,110.0,19,764.25,371.44,90.32333333,24.0525,2998,7187.0,566.4,1
4513,96818.06,43591,11666.73,2575,1123,2865.0,1238.0,1898.39,854.73,228.76,-321.25,-1.1075,162.0,53,2468.25,0.0,0.0,312.2575,43638,96932.05667,11744.15,0
30458,24823.0,12133,1905.86,1032,443,1019.0,434.0,855.97,418.38,65.72,8.5,-2.4425,635.0,30,1034.5,307.0833333,532.9066667,52.4325,12185,24888.0,1985.19,0
885,11460.0,2813,932.55,1588,347,1315.0,304.0,1146.0,281.3,93.26,493.5,-7.1025,341.0,11,1752.5,688.44,560.7933333,124.3025,2813,11460.0,1165.77,0
58,26339.0,3906,1207.81,1678,300,2788.0,406.0,2633.9,390.6,120.78,-1247.0,-21.3925,334.0,11,1262.0,0.0,0.0,41.3825,3926,26428.0,1287.79,1
36606,35909.0,13271,2509.02,1742,640,1734.0,594.0,1561.26,577.0,109.09,23.5,-64.32,131.0,25,1749.5,552.3833333,495.26,79.86,13470,36587.0,2593.64,1
8796,10883.0,6682,945.02,385,258,455.0,268.0,494.68,303.73,42.96,-67.5,-0.6275,465.0,23,362.5,66.88,123.17333329999998,35.6075,6761,11008.0,990.06,0
35497,31889.0,9650,1636.28,1414,430,1417.0,443.0,1275.56,386.0,65.45,126.25,-1.2375,177.0,27,1455.75,726.9966667,687.2166667,54.4775,10041,33339.0,1741.07,0
21922,9243.0,3378,814.98,881,344,821.0,332.0,660.21,241.29,58.21,-589.6666667000002,-29.03,363.0,17,589.6666667000002,283.6333333,180.68,34.03,3401,9286.0,894.96,1
14075,17779.0,5158,1633.29,698,163,652.0,155.0,683.81,198.38,62.82,9.0,0.0,806.0,27,701.0,296.7066667,202.8533333,49.99,5236,18065.0,1743.25,0
8425,7698.0,3380,419.37,576,288,783.0,380.0,769.8,338.0,41.94,173.75,-5.475,171.0,11,634.25,247.8466667,249.2733333,35.625,3380,7698.0,479.36,1
13451,9409.0,3158,772.14,1304,435,1180.0,426.0,1176.13,394.75,96.52,-194.5,-26.8325,255.0,9,1239.5,539.0566667,417.28,88.8025,3172,9509.0,858.02,0
19778,18053.0,8616,2336.87,875,361,922.0,401.0,668.63,319.11,86.55,94.75,45.37,861.0,29,906.25,541.0233333,146.5,119.92,8646,18134.0,2415.19,0
7775,9846.0,4497,858.79,783,323,669.0,291.0,703.29,321.21,61.34,-456.5,-42.33,17.0,15,630.5,350.5366667,186.9,45.03,4506,9862.0,918.77,1
5679,20515.0,6565,3061.4,583,189,522.0,182.0,569.86,182.36,85.04,-98.5,-29.5275,661.0,38,550.5,239.7433333,133.58666670000002,91.7075,6709,21064.0,3184.93,1
24963,15443.0,6901,1572.54,650,227,643.0,228.0,593.96,265.42,60.48,239.5,-8.9425,106.0,27,729.5,273.2333333,219.53,58.9325,6938,15485.0,1587.2,0
24583,16062.0,8340,1445.87,403,203,427.0,224.0,553.86,287.59,49.86,-47.5,-0.39,79.0,30,387.5,152.5333333,103.3566667,35.38,8352,16087.0,1481.99,0
27738,27230.0,10286,2141.87,1163,349,1125.0,356.0,1047.31,395.62,82.38,147.0,6.0,438.0,28,1212.0,402.0266667,447.71,66.19,10398,27632.0,2194.9,0
37368,9912.0,5406,522.47,557,270,662.0,328.0,495.6,270.3,26.12,58.25,12.6575,201.0,21,576.75,192.61,120.65,18.0925,5420,9933.0,561.46,0
12206,16465.0,5055,1104.99,1141,284,1142.0,318.0,1029.06,315.94,69.06,-220.25,-5.25,502.0,17,1067.25,168.79,325.1366667,55.24,5068,16519.0,1164.98,0
24822,14423.0,6280,520.88,1382,587,1365.0,599.0,1442.3,628.0,52.09,-150.5,-15.2625,31.0,11,1331.5,505.81666669999987,539.4033333,43.6425,6296,14462.0,610.76,1
32134,9670.0,4723,1188.28,1565,746,1281.0,591.0,879.09,429.36,108.03,215.0,14.9075,252.0,12,1637.0,503.86333330000014,410.0,200.3025,4723,9670.0,1274.16,1
31464,15958.0,4232,444.51,1380,444,1589.0,448.0,1450.73,384.73,40.41,129.75,70.9725,363.0,12,1423.25,779.6633333,787.1766667,69.0075,4234,15963.0,670.06,0
34046,14065.0,4415,2552.89,700,307,739.0,291.0,669.76,210.24,121.57,-524.75,-82.815,658.0,22,524.75,281.2733333,144.9133333,136.055,4546,14691.0,2764.18,1
37108,9152.0,2760,950.17,815,223,731.0,219.0,610.13,184.0,63.34,-502.25,-6.7425,313.0,17,647.25,175.18333330000004,223.4366667,56.7325,2914,9664.0,1044.07,1
19238,9938.0,2720,552.75,1649,486,1383.0,381.0,1419.71,388.57,78.96,-848.5,-98.1025,247.0,8,1366.5,465.74666669999993,413.8566667,69.4425,2726,9947.0,588.37,0
26527,8884.0,3296,871.94,577,211,654.0,238.0,592.27,219.73,58.13,-432.75,-22.85,320.0,16,432.75,169.3366667,145.6566667,42.84,3301,8898.0,976.93,1
27384,13765.0,6126,1301.99,695,231,671.0,249.0,724.47,322.42,68.53,-325.5,-11.49,404.0,20,586.5,262.6066667,72.59666667,64.73,6136,13776.0,1362.09,1
10132,15046.0,2568,789.54,1696,274,1377.0,237.0,1367.82,233.45,71.78,-340.0,-24.09,363.0,12,1583.0,1115.786667,1087.48,74.08,2572,15095.0,855.15,1
6738,13934.0,4242,2394.79,879,228,818.0,231.0,733.37,223.26,126.04,15.5,-17.935,608.0,21,884.5,325.4066667,92.65333333,119.905,4249,13947.0,2700.1,1
33107,21415.0,9221,1437.53,1019,411,1107.0,468.0,1070.75,461.05,71.88,154.75,7.185,49.0,21,1070.25,523.9233333000002,405.9166667,53.435,9268,21508.0,1493.56,0
11609,15784.0,4569,569.01,1895,591,1917.0,555.0,1973.0,571.13,71.13,170.5,17.495,263.0,9,1951.5,899.45,1170.326667,73.385,4606,15944.0,621.88,0
11544,9066.0,4637,959.37,516,297,671.0,356.0,604.4,309.13,63.96,97.0,4.2675,190.0,23,548.0,121.69,60.54666667,51.8725,5097,9878.0,1009.75,0
15240,8600.0,2279,579.54,1622,397,1433.0,380.0,1433.33,379.83,96.59,0.0,0.0,128.0,11,0.0,0.0,0.0,5.0,2279,8600.0,665.42,1
14226,9066.0,2272,703.21,947,195,852.0,195.0,824.18,206.55,63.93,-184.0,16.11,189.0,12,886.0,379.9333333,461.33333330000005,45.33,2272,9066.0,818.2,0
11424,46270.0,27113,4528.86,1908,981,1690.0,982.0,1595.52,934.93,156.17,-341.0,-93.1475,307.0,31,1794.0,691.99,192.9766667,229.1275,27403,46775.0,4735.54,1
6331,8894.0,3537,892.97,882,328,739.0,274.0,592.93,235.8,59.53,47.5,1.3875,157.0,16,897.5,315.08,329.71,58.0825,3551,8922.0,972.95,1
36812,16918.0,6111,1781.7,492,173,520.0,183.0,528.69,190.97,55.68,38.75,0.3,204.0,34,505.25,256.94,156.36,50.49,6317,17479.0,1877.02,0
32603,9421.0,6286,665.29,1141,763,1006.0,678.0,856.45,571.45,60.48,132.0,-2.57,46.0,12,1185.0,346.6866667,287.6733333,53.55,6293,9431.0,730.9,0
24312,8772.0,3944,815.89,1020,464,996.0,469.0,1253.14,563.43,116.56,665.75,-37.05,69.0,8,1242.25,417.69,281.16,82.51,3949,8783.0,920.87,1
20287,13688.0,4236,1335.54,2053,688,2070.0,643.0,1955.43,605.14,190.79,187.0,-29.8625,245.0,9,2115.0,1124.186667,1120.86,76.8225,4240,13733.0,1371.16,0
21969,7390.0,4269,1915.62,177,101,229.0,131.0,211.14,121.97,54.73,21.25,0.99,1120.0,37,183.75,77.79,20.49666667,11.38,4269,7390.0,1976.82,0
35880,8013.0,2495,1361.41,407,137,251.0,86.0,348.39,108.48,59.19,-163.25,-32.7025,14.0,24,352.25,187.7233333,102.0933333,71.3825,2505,8043.0,1411.73,1
27850,23832.0,6600,2180.01,2356,645,2192.0,625.0,1986.0,550.0,181.67,86.0,-29.6175,487.0,17,2385.0,1100.16,885.9833332999998,110.1075,6930,24822.0,2319.19,1
8156,10599.0,1067,965.99,1972,249,1457.0,158.0,1324.88,133.38,120.75,-1051.25,-76.575,284.0,9,1621.25,717.0433333,769.79,178.365,1068,10600.0,995.97,0
1258,17243.0,7743,981.74,1222,558,1366.0,638.0,1567.55,703.91,89.25,102.5,31.2025,135.0,12,1256.5,532.8633333,596.5966667,67.3875,7784,17330.0,1047.35,0
37760,24605.0,12427,2552.48,1788,899,1253.0,624.0,1069.78,540.3,110.98,-1132.5,-68.1125,328.0,24,1410.5,687.3866667000002,731.8333332999998,121.3525,12427,24605.0,2597.1,1
6964,15202.0,5922,1979.0,1935,695,1691.0,649.0,1520.2,592.2,197.9,-414.25,-127.9775,333.0,11,1797.25,856.6733332999999,326.4266667,245.6075,5950,15449.0,2038.1,1
25468,30125.0,12896,1395.5,1087,530,1484.0,719.0,1255.21,537.33,58.15,-131.5,-34.79,219.0,25,1043.5,383.7166667,445.7066667,49.07,12974,30494.0,1510.44,1
15598,11292.0,5612,1507.67,0,0,144.0,65.0,490.96,244.0,65.55,0.0,-10.7475,313.0,25,0.0,0.0,0.0,10.7475,5737,11471.0,1590.14,0
3939,12263.0,3121,1531.02,509,132,541.0,143.0,557.41,141.86,69.59,-298.75,-15.72,701.0,24,409.75,339.0433333000001,154.66,63.22,3257,12821.0,1666.68,1
23274,12160.0,3417,800.44,1643,408,1831.0,474.0,1520.0,427.13,100.06,-487.0,-2.6175,212.0,11,1481.0,999.4233333,851.67,52.6075,3427,12181.0,886.32,1
32729,8143.0,3756,1036.25,779,349,658.0,298.0,508.94,234.75,64.77,-322.75,-44.5975,510.0,17,671.75,327.8466667,58.01,92.9275,3781,8232.0,1091.09,1
31238,15296.0,5567,795.48,664,261,699.0,266.0,899.76,327.47,46.79,157.5,-1.3725,234.0,18,716.5,253.6833333,209.83,15.0125,5580,15338.0,838.72,0
5387,9329.0,1545,694.68,808,200,871.0,171.0,1036.56,171.67,77.19,-228.75,-4.97,304.0,10,731.75,427.70333330000005,145.62,67.17,1545,9329.0,774.66,1
15265,13113.0,3375,2188.8,0,0,69.0,16.0,690.16,177.63,115.2,0.0,-51.5175,592.0,20,0.0,0.0,0.0,36.0675,3376,13115.0,2272.03,1
14394,10465.0,3606,816.47,355,139,540.0,199.0,805.0,277.38,62.81,-63.75,-0.2925,409.0,14,333.75,0.0,0.0,60.2825,3616,10486.0,896.45,1
1671,12062.0,7381,1085.71,994,627,983.0,609.0,1005.17,615.08,90.48,445.75,62.5825,113.0,13,1142.25,192.0533333,205.6833333,105.9375,7428,12145.0,1165.69,1
17876,14106.0,6618,2096.68,493,232,549.0,251.0,440.81,206.81,65.52,-84.0,-8.475,449.0,33,465.0,203.5366667,149.13,62.705,6671,14237.0,2173.5,1
7666,10538.0,5898,946.38,775,396,773.0,392.0,554.63,310.42,49.81,8.5,13.1225,175.0,20,777.5,280.32,253.18,57.4575,5907,10550.0,978.3,0
39870,11762.0,1996,1411.37,454,107,448.0,84.0,435.63,73.93,52.27,-20.75,-5.4,484.0,29,446.75,355.92,188.6733333,55.4,2062,12075.0,1556.34,0
18987,17066.0,5327,1348.6,1185,298,1252.0,309.0,682.64,213.08,53.94,-608.75,0.0,204.0,26,981.75,704.7333332999998,495.0566667,49.99,5335,17081.0,1380.59,1
25459,14185.0,6864,980.04,870,412,884.0,453.0,886.56,429.0,61.25,-161.75,0.7425,119.0,17,815.75,259.25,261.71,53.2075,6886,14296.0,1060.02,1
38997,12045.0,4745,901.68,913,369,1068.0,430.0,1095.0,431.36,81.97,-229.25,6.0975,376.0,12,836.25,341.2266667,339.2033333,79.0625,4772,12128.0,1007.65,0
34021,33913.0,18851,3157.11,1400,728,1550.0,818.0,1211.18,673.25,112.75,-150.0,-40.85,56.0,49,1350.0,427.68333330000013,23.76,116.15,19336,34798.0,3228.5,1
18471,18528.0,4016,1129.99,1258,280,1094.0,260.0,1323.43,286.86,80.71,111.75,-0.99,315.0,15,1295.25,737.1666667000002,629.0866667,75.98,4027,18544.0,1189.97,1
27770,11880.0,3514,1181.74,1172,291,1055.0,310.0,1188.0,351.4,118.17,-146.25,-19.95,206.0,12,1123.25,523.1233333,230.81,103.89,3649,12371.0,1354.21,1
11405,8669.0,3240,517.47,663,244,767.0,272.0,722.42,270.0,43.12,-180.0,-0.2475,391.0,13,603.0,265.0466667,311.6333333,35.2375,3246,8701.0,577.45,1
5255,8823.0,2829,662.12,1671,467,1471.0,472.0,1470.5,471.5,110.35,-44.75,-4.235,201.0,7,1655.75,822.5633333,835.3633332999998,81.585,2835,8829.0,732.73,0
33000,7735.0,3375,1286.44,213,114,253.0,123.0,257.83,112.5,42.88,-47.25,-0.225,952.0,32,197.25,35.15666667,62.42666667,35.205,3436,7851.0,1306.58,1
3216,14341.0,9073,1042.43,1307,668,1360.0,751.0,1024.36,648.07,74.46,-45.5,-17.5275,467.0,16,1291.5,441.1066667,418.6233333,77.4175,9175,14456.0,1076.3,0
25947,18513.0,9465,2773.42,1266,609,1179.0,576.0,1234.2,631.0,184.89,-266.5,-38.59,80.0,16,1177.5,639.9366667,198.0333333,137.88,9486,18550.0,2833.4,1
34420,11999.0,3712,413.37,1019,291,1222.0,330.0,1199.9,371.2,41.34,-259.25,0.0,106.0,11,932.25,0.0,0.0,39.99,3728,12024.0,448.99,1
12983,9399.0,2337,1211.26,825,212,763.0,197.0,375.96,93.48,48.45,-268.25,-0.2475,147.0,35,735.25,488.7266667,419.0766667,60.2375,2511,10006.0,1341.63,1
36992,11993.0,4276,1568.02,458,161,589.0,193.0,922.54,328.92,120.62,-57.5,8.92,428.0,14,438.5,161.0933333,123.71,76.69,4277,11994.0,1761.25,1
28010,9031.0,2947,654.81,937,283,931.0,315.0,821.0,267.91,59.53,50.5,-4.0275,366.0,13,953.5,0.0,0.0,60.3175,2950,9037.0,734.79,0
38500,7164.0,3899,778.67,372,221,496.0,267.0,551.08,299.92,59.9,467.25,13.6125,335.0,16,527.75,185.82,152.1533333,55.0275,3905,7170.0,861.9,0
8612,12669.0,2389,475.26,1258,209,1115.0,232.0,1266.9,238.9,47.53,-59.25,35.2175,328.0,11,1238.25,429.88,874.3133332999997,53.9025,2390,12670.0,540.87,0
18033,8297.0,3300,938.85,922,346,703.0,283.0,754.27,300.0,85.35,463.5,105.9775,349.0,12,1076.5,426.1566667,206.5033333,151.7025,3318,8382.0,1019.73,0
27959,9978.0,3889,617.95,861,331,875.0,354.0,767.54,299.15,47.53,91.5,83.7,426.0,15,891.5,491.2133333,335.31,77.89,3920,10048.0,697.93,1
37306,8329.0,3236,1370.51,1009,383,941.0,366.0,832.9,323.6,137.05,183.25,-7.4725,90.0,11,1069.75,467.09,162.3966667,127.4625,3237,8330.0,1431.03,0
7889,14405.0,4342,2064.71,199,67,190.0,64.0,514.46,155.07,73.74,-17.0,-1.835,899.0,30,193.0,96.04666667,29.97333333,32.215,4432,14768.0,2116.34,1
5208,19244.0,5493,2599.53,427,121,350.0,111.0,458.19,130.79,61.89,458.75,44.565,133.0,44,580.25,194.6866667,96.92666667,68.275,5539,19597.0,2675.56,1
30889,18263.0,6082,2858.26,825,234,853.0,241.0,869.67,289.62,136.11,-57.0,-2.51,295.0,22,806.0,567.5666667,149.72666669999995,108.47,6082,18263.0,2954.49,1
28489,11661.0,4814,1305.56,365,139,342.0,129.0,315.16,130.11,35.29,-33.75,-18.63,273.0,39,353.75,238.13,42.58,28.63,4878,11775.0,1358.79,0
34742,10840.0,2757,1179.7,482,97,439.0,110.0,451.67,114.88,49.15,804.5,13.605,157.0,26,750.5,185.3566667,91.45666667,39.525,2834,10977.0,1244.73,1
31837,9591.0,3942,860.16,485,202,390.0,164.0,479.55,197.1,43.01,115.75,2.0475,614.0,21,523.25,182.9366667,195.42,37.2225,3970,9669.0,928.37,1
37682,8193.0,3019,947.86,677,211,628.0,225.0,546.2,201.27,63.19,-179.75,-0.855,170.0,16,616.75,325.62,207.6733333,36.845,3072,8319.0,1034.51,0
13961,8867.0,3117,989.91,1085,301,976.0,301.0,806.09,283.36,89.99,-141.5,-31.915,135.0,12,1037.5,544.2066667,341.0933333,124.675,3138,8908.0,1039.9,0
28058,8681.0,3591,766.27,821,335,812.0,300.0,578.73,239.4,51.08,-345.25,-30.3625,363.0,17,706.25,278.3366667,168.49,65.3525,3597,8687.0,830.64,1
37629,21558.0,8618,2394.77,1139,429,1069.0,403.0,937.3,374.7,104.12,37.0,-6.8775,282.0,24,1151.0,463.6533333,317.0433333000001,86.9975,8631,21593.0,2521.32,0
13933,26671.0,15410,3455.21,879,465,1020.0,549.0,1025.81,592.69,132.89,159.75,-16.285,497.0,28,932.25,233.3933333,27.11666667,99.195,15867,27362.0,3734.67,1
